,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
206,206,BANKNIFTY,2024-02-29,43300.0,3304.05,1.55,46027.15,0,1,2024-02-28 13:17:02.431104,161.7318,0.7556275,-0.7269129,7.9045863,7.708918e-05,-589.49176,0.94196004,43.084187,-0.0046875435,0.0050185747,0.34373567,1.25839315e-05,-6.7491045,-0.0065032504
207,207,BANKNIFTY,2024-02-29,49900.0,3.3,3293.5,46027.15,0,1,2024-02-28 13:17:02.431104,59.401104,0.006545447,-0.005971306,0.46240908,1.2278393e-05,-12.613729,0.008917273,1e-05,-1.0,0.9998504,0.0,0.0,6.834594,-1.4931304
208,208,BANKNIFTY,2024-02-29,49800.0,3.35,3193.55,46027.15,0,1,2024-02-28 13:17:02.431104,58.20081,0.006765878,-0.0061860257,0.4761481,1.2903952e-05,-12.727071,0.009219413,1e-05,-1.0,0.9998504,0.0,0.0,6.820897,-1.4901382
209,209,BANKNIFTY,2024-02-29,41900.0,4703.55,0.6,46027.15,0,1,2024-02-28 13:17:02.431104,208.05711,0.7958773,-0.76201457,7.135875,5.4097145e-05,-683.9603,0.9555194,57.999416,-0.0015091079,0.0016720754,0.12354809,3.3598672e-06,-3.2704086,-0.0020966795
210,210,BANKNIFTY,2024-02-29,48900.0,3.9,2746.35,46027.15,0,1,2024-02-28 13:17:02.431104,47.056976,0.009491243,-0.008853881,0.6411595,2.1490756e-05,-13.86967,0.012957008,1e-05,-1.0,0.9998504,0.0,0.0,6.697628,-1.463208
211,211,BANKNIFTY,2024-02-29,48700.0,4.15,2865.6,46027.15,0,1,2024-02-28 13:17:02.431104,44.619648,0.01055163,-0.009887299,0.7032553,2.4859737e-05,-14.429256,0.01441016,99.376945,-0.84973294,0.86193806,5.8777614,9.32902e-05,-261.61972,-1.2562243
212,212,BANKNIFTY,2024-02-29,48000.0,6.1,2005.0,46027.15,0,1,2024-02-28 13:17:02.431104,36.445057,0.017984139,-0.01711789,1.1138064,4.820374e-05,-18.693308,0.024589725,51.246643,-0.93207794,0.93553936,3.3031614,0.0001016656,-71.33218,-1.3438954
213,213,BANKNIFTY,2024-02-29,43100.0,3504.0,1.15,46027.15,0,1,2024-02-28 13:17:02.431104,168.47038,0.76265204,-0.7331484,7.7801466,7.284067e-05,-604.2941,0.945652,44.584743,-0.0034623137,0.0037241403,0.26207584,9.271509e-06,-5.3264656,-0.004803585
214,214,BANKNIFTY,2024-02-29,41000.0,5000.0,0.75,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.615598,1.2268206,71.5332,-0.0015398274,0.0017468621,0.1258398,2.7747255e-06,-4.110601,-0.002143407
215,215,BANKNIFTY,2024-02-29,52000.0,1.95,6090.9,46027.15,0,1,2024-02-28 13:17:02.431104,81.02733,0.0029894442,-0.0026085686,0.22964059,4.4701987e-06,-8.5357485,0.0040594554,151.29836,-0.92949724,0.9398655,3.3994422,3.5439138e-05,-228.73236,-1.4626192
216,216,BANKNIFTY,2024-02-29,49300.0,3.75,2693.7,46027.15,0,1,2024-02-28 13:17:02.431104,52.29187,0.008292303,-0.007665789,0.5696023,1.7180953e-05,-13.685695,0.0113100875,1e-05,-1.0,0.9998504,0.0,0.0,6.752414,-1.4751769
217,217,BANKNIFTY,2024-02-29,39000.0,6930.0,0.25,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.341666,1.1669756,91.30859,-0.00045020724,0.000537705,0.04060493,7.0141783e-07,-1.6942194,-0.0006275826
218,218,BANKNIFTY,2024-02-29,44700.0,1275.0,17.3,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.1223717,1.3375336,32.822006,-0.050702404,0.052594785,2.6259232,0.00012619047,-39.12932,-0.07035782
219,219,BANKNIFTY,2024-02-29,50700.0,2.7,4093.2,46027.15,0,1,2024-02-28 13:17:02.431104,68.09451,0.004778834,-0.0042851297,0.34969997,8.100152e-06,-10.929666,0.0065018074,1e-05,-1.0,0.9998504,0.0,0.0,6.944166,-1.5170684
220,220,BANKNIFTY,2024-02-29,49200.0,3.8,2585.0,46027.15,0,1,2024-02-28 13:17:02.431104,51.022,0.008593626,-0.007962196,0.5877295,1.8168947e-05,-13.779851,0.011723577,1e-05,-1.0,0.9998504,0.0,0.0,6.7387176,-1.4721847
221,221,BANKNIFTY,2024-02-29,50900.0,2.6,4293.15,46027.15,0,1,2024-02-28 13:17:02.431104,70.267334,0.004478225,-0.003998427,0.3300014,7.407506e-06,-10.642006,0.0060907276,1e-05,-1.0,0.9998504,0.0,0.0,6.9715595,-1.5230528
222,222,BANKNIFTY,2024-02-29,47000.0,31.95,1037.45,46027.15,0,1,2024-02-28 13:17:02.431104,28.766176,0.09352544,-0.09090978,4.2069592,0.00023067251,-55.97965,0.12787057,36.498543,-0.8507802,0.85524327,5.8504024,0.00025282495,-92.23452,-1.202956
223,223,BANKNIFTY,2024-02-29,44600.0,1358.25,14.05,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.108675,1.3345414,33.42609,-0.041729324,0.04337963,2.2456014,0.00010596363,-34.09339,-0.057900574
224,224,BANKNIFTY,2024-02-29,47400.0,13.2,1412.95,46027.15,0,1,2024-02-28 13:17:02.431104,30.803953,0.041374233,-0.03989743,2.2301073,0.00011419024,-31.703741,0.05659596,40.973503,-0.9039302,0.9075586,4.290999,0.00016518285,-74.58495,-1.287405
225,225,BANKNIFTY,2024-02-29,45300.0,768.4,71.9,46027.15,0,1,2024-02-28 13:17:02.431104,24.519533,0.884662,-0.88189995,4.897589,0.00031505027,-60.44056,1.195583,31.114296,-0.17242481,0.17677975,6.429698,0.00032594198,-90.47559,-0.23965852
226,226,BANKNIFTY,2024-02-29,37500.0,8638.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,227.12708,0.9505778,-0.9363837,2.5729198,1.7867635e-05,-272.3018,1.0508659,114.17548,-0.00051354046,0.0006396482,0.045869134,6.3366156e-07,-2.3939366,-0.0007178515
227,227,BANKNIFTY,2024-02-29,48800.0,4.1,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104,45.95655,0.010153409,-0.009492468,0.6800596,2.3340452e-05,-14.369164,0.013863126,1e-05,-1.0,0.9998504,0.0,0.0,6.6839314,-1.4602157
228,228,BANKNIFTY,2024-02-29,39500.0,6430.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.410149,1.1819369,86.95689,-0.00064485264,0.0007602715,0.056613144,1.0268878e-06,-2.2492754,-0.00089872745
229,229,BANKNIFTY,2024-02-29,45200.0,843.0,57.2,46027.15,0,1,2024-02-28 13:17:02.431104,19.71054,0.955051,-0.95387775,2.384496,0.0001908129,-27.419653,1.2903079,31.321333,-0.14290571,0.14678633,5.6829104,0.00028618064,-80.56644,-0.19855747
230,230,BANKNIFTY,2024-02-29,44900.0,1107.15,28.5,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.1497645,1.3435181,32.245636,-0.078639746,0.081248686,3.6950428,0.00018074164,-54.03904,-0.10917542
231,231,BANKNIFTY,2024-02-29,45100.0,944.25,45.55,46027.15,0,1,2024-02-28 13:17:02.431104,22.17102,0.95452166,-0.9532076,2.4070642,0.00017124254,-30.317017,1.2865486,31.61425,-0.1179026,0.12133638,4.9745665,0.0002481887,-71.237206,-0.16376826
232,232,BANKNIFTY,2024-02-29,44200.0,1868.4,6.35,46027.15,0,1,2024-02-28 13:17:02.431104,49.17596,0.93467563,-0.9310419,3.2049544,0.000102796585,-77.77952,1.2315546,36.014244,-0.019515645,0.02046605,1.1940304,5.229387e-05,-19.559689,-0.027071884
233,233,BANKNIFTY,2024-02-29,48100.0,5.55,2110.0,46027.15,0,1,2024-02-28 13:17:02.431104,37.46693,0.016112283,-0.015302546,1.0139282,4.2684358e-05,-17.489655,0.022027792,54.676056,-0.9288747,0.9327122,3.4224818,9.873103e-05,-79.50944,-1.3426255
234,234,BANKNIFTY,2024-02-29,45700.0,460.35,167.65,46027.15,0,1,2024-02-28 13:17:02.431104,25.972029,0.69597226,-0.6908812,8.807283,0.00053486694,-109.02899,0.94489104,30.584232,-0.33158064,0.3376228,9.136105,0.00047116514,-125.787285,-0.46175343
235,235,BANKNIFTY,2024-02-29,53000.0,1.4,6949.7,46027.15,0,1,2024-02-28 13:17:02.431104,89.45321,0.0019932415,-0.0017045891,0.15915228,2.8062516e-06,-6.5290165,0.0027036953,1e-05,-1.0,0.9998504,0.0,0.0,7.2591877,-1.58589
236,236,BANKNIFTY,2024-02-29,42500.0,3449.2,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.821047,1.2717042,51.550583,-0.002307919,0.0025194571,0.18177703,5.561797e-06,-4.274643,-0.0032044838
237,237,BANKNIFTY,2024-02-29,42400.0,4203.75,0.7,46027.15,0,1,2024-02-28 13:17:02.431104,191.7038,0.7835953,-0.75148356,7.384999,6.0761628e-05,-652.3963,0.95355886,51.987457,-0.0019157225,0.0020961137,0.15352021,4.657755e-06,-3.6410728,-0.0026597625
238,238,BANKNIFTY,2024-02-29,45900.0,338.25,244.85,46027.15,0,1,2024-02-28 13:17:02.431104,26.508331,0.5797864,-0.57402325,9.8435545,0.0005857054,-123.04913,0.7885048,30.629736,-0.4308182,0.43734604,9.8937025,0.00050947774,-135.96307,-0.6007587
239,239,BANKNIFTY,2024-02-29,50600.0,2.65,3993.25,46027.15,0,1,2024-02-28 13:17:02.431104,66.72287,0.004790121,-0.004304855,0.35043627,8.284075e-06,-10.732672,0.006518854,1e-05,-1.0,0.9998504,0.0,0.0,6.9304695,-1.5140761
240,240,BANKNIFTY,2024-02-29,43400.0,2713.35,1.75,46027.15,0,1,2024-02-28 13:17:02.431104,79.788506,0.9115207,-0.90417856,4.037379,7.981212e-05,-152.82893,1.1743731,42.175293,-0.0053236587,0.0056861476,0.38498974,1.4397952e-05,-7.3984776,-0.007385332
241,241,BANKNIFTY,2024-02-29,48300.0,4.95,2385.85,46027.15,0,1,2024-02-28 13:17:02.431104,39.836975,0.01374162,-0.012992493,0.8842549,3.50107e-05,-16.210186,0.018780269,75.997856,-0.87605333,0.88422537,5.1526885,0.0001069405,-173.39587,-1.278122
242,242,BANKNIFTY,2024-02-29,54000.0,1.25,7820.0,46027.15,0,1,2024-02-28 13:17:02.431104,99.12109,0.0016247691,-0.0013616421,0.13215193,2.1028925e-06,-6.005975,0.0022004875,1e-05,-1.0,0.9998504,0.0,0.0,7.3961535,-1.6158124
243,243,BANKNIFTY,2024-02-29,48400.0,4.75,2347.25,46027.15,0,1,2024-02-28 13:17:02.431104,41.07666,0.012871018,-0.012141865,0.83565056,3.208775e-05,-15.7926235,0.017587047,1e-05,-1.0,0.9998504,0.0,0.0,6.629145,-1.4482467
244,244,BANKNIFTY,2024-02-29,42700.0,3551.75,1.0,46027.15,0,1,2024-02-28 13:17:02.431104,126.96457,0.8605305,-0.844403,5.589899,6.944342e-05,-329.80307,1.0790458,49.560547,-0.0027749187,0.003014563,0.21472695,6.8337663e-06,-4.8535852,-0.0038522494
245,245,BANKNIFTY,2024-02-29,51200.0,2.35,4593.0,46027.15,0,1,2024-02-28 13:17:02.431104,73.12643,0.0039255093,-0.0034830072,0.29332143,6.3267275e-06,-9.842657,0.0053368686,1e-05,-1.0,0.9998504,0.0,0.0,7.012649,-1.5320296
246,246,BANKNIFTY,2024-02-29,46300.0,160.05,467.6,46027.15,0,1,2024-02-28 13:17:02.431104,27.063103,0.34869525,-0.34318355,9.313704,0.00054281834,-117.55249,0.4755209,31.47351,-0.6309301,0.63731134,9.499156,0.0004760466,-132.80798,-0.8830694
247,247,BANKNIFTY,2024-02-29,43500.0,2446.55,2.15,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.9580126,1.3016267,41.674908,-0.0064998674,0.006926906,0.45955995,1.739311e-05,-8.725335,-0.009017595
248,248,BANKNIFTY,2024-02-29,46800.0,51.35,857.25,46027.15,0,1,2024-02-28 13:17:02.431104,28.061749,0.14125574,-0.13782583,5.6384144,0.00031692168,-73.3083,0.19303615,34.389496,-0.809729,0.8146745,6.838799,0.00031366327,-102.42878,-1.1410171
249,249,BANKNIFTY,2024-02-29,42600.0,4003.8,0.8,46027.15,0,1,2024-02-28 13:17:02.431104,185.10826,0.77812046,-0.7467339,7.49185,6.383707e-05,-639.1473,0.9520016,49.883198,-0.002246917,0.0024464591,0.17741959,5.6099234e-06,-4.0368032,-0.0031189595
250,250,BANKNIFTY,2024-02-29,54500.0,1.3,7891.8,46027.15,0,1,2024-02-28 13:17:02.431104,104.614,0.0015909701,-0.0013197766,0.12964453,1.9546728e-06,-6.2179565,0.0021525791,1e-05,-1.0,0.9998504,0.0,0.0,7.4646363,-1.6307737
251,251,BANKNIFTY,2024-02-29,46900.0,40.15,950.4,46027.15,0,1,2024-02-28 13:17:02.431104,28.32352,0.11458224,-0.11159369,4.8747425,0.00027146516,-63.916485,0.15662989,36.035744,-0.82769567,0.8325559,6.4268327,0.00028130226,-100.660774,-1.168553
252,252,BANKNIFTY,2024-02-29,45500.0,603.65,111.05,46027.15,0,1,2024-02-28 13:17:02.431104,25.18266,0.80158305,-0.7976029,7.0156093,0.0004394136,-85.84034,1.0860763,30.736176,-0.24376346,0.24902828,7.8939548,0.00040509275,-109.508286,-0.33909568
253,253,BANKNIFTY,2024-02-29,50400.0,2.8,3793.3,46027.15,0,1,2024-02-28 13:17:02.431104,64.62876,0.005195239,-0.00468893,0.3767173,9.193894e-06,-11.1767645,0.0070723947,1e-05,-1.0,0.9998504,0.0,0.0,6.9030766,-1.5080917
254,254,BANKNIFTY,2024-02-29,51100.0,2.45,4493.05,46027.15,0,1,2024-02-28 13:17:02.431104,72.24311,0.0041276016,-0.0036698957,0.30680537,6.6984794e-06,-10.17121,0.005612247,1e-05,-1.0,0.9998504,0.0,0.0,6.998953,-1.5290374
255,255,BANKNIFTY,2024-02-29,46200.0,196.8,402.8,46027.15,0,1,2024-02-28 13:17:02.431104,27.004774,0.40387523,-0.39810446,9.7521,0.0005695965,-123.06575,0.55042887,31.090137,-0.58368075,0.59021556,9.823322,0.0004983626,-136.06107,-0.81604636
256,256,BANKNIFTY,2024-02-29,44800.0,1220.1,22.35,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.136068,1.3405259,32.559177,-0.06352493,0.06576387,3.1361444,0.00015192607,-46.33595,-0.088171355
257,257,BANKNIFTY,2024-02-29,47100.0,25.05,1123.15,46027.15,0,1,2024-02-28 13:17:02.431104,29.120077,0.07539674,-0.073147506,3.578645,0.00019383659,-48.1728,0.10310568,36.349686,-0.8751189,0.87903136,5.1798215,0.0002247625,-80.51319,-1.2390461
258,258,BANKNIFTY,2024-02-29,44100.0,1886.35,5.3,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.040192,1.3195802,36.735233,-0.016337134,0.017171236,1.0260376,4.4054486e-05,-17.149124,-0.022662213
259,259,BANKNIFTY,2024-02-29,46700.0,66.15,773.15,46027.15,0,1,2024-02-28 13:17:02.431104,27.94367,0.17378677,-0.16986637,6.4620013,0.00036474832,-83.74098,0.23740315,33.79656,-0.7812996,0.7865983,7.4301147,0.00034676297,-109.91104,-1.0993401
260,260,BANKNIFTY,2024-02-29,43700.0,2466.5,2.75,46027.15,0,1,2024-02-28 13:17:02.431104,84.06639,0.87111884,-0.8610668,5.2947683,9.934231e-05,-208.89838,1.1261091,39.82544,-0.008457248,0.008970593,0.5795377,2.2952541e-05,-10.511001,-0.011731803
261,261,BANKNIFTY,2024-02-29,50000.0,3.05,4091.6,46027.15,0,1,2024-02-28 13:17:02.431104,60.15295,0.0060176454,-0.0054785004,0.42923772,1.1255133e-05,-11.856226,0.008197735,113.40434,-0.90854293,0.9181848,4.1379213,5.755224e-05,-208.5074,-1.3739227
262,262,BANKNIFTY,2024-02-29,49400.0,3.6,2632.9,46027.15,0,1,2024-02-28 13:17:02.431104,53.38154,0.007840271,-0.00723209,0.5422182,1.6021113e-05,-13.29785,0.010691852,1e-05,-1.0,0.9998504,0.0,0.0,6.766111,-1.4781692
263,263,BANKNIFTY,2024-02-29,48600.0,4.35,2598.9,46027.15,0,1,2024-02-28 13:17:02.431104,43.468796,0.011281414,-0.010594678,0.7453965,2.704702e-05,-14.901858,0.015409417,60.564415,-0.9491729,0.9523997,2.6310635,6.852097e-05,-66.59904,-1.3852166
264,264,BANKNIFTY,2024-02-29,45600.0,527.25,137.8,46027.15,0,1,2024-02-28 13:17:02.431104,25.336266,0.7529373,-0.7484278,7.9511924,0.0004949933,-96.88761,1.0213555,30.73451,-0.28647462,0.29218003,8.569427,0.00043977963,-118.73203,-0.39872873
265,265,BANKNIFTY,2024-02-29,47600.0,9.15,1607.55,46027.15,0,1,2024-02-28 13:17:02.431104,32.209164,0.028833956,-0.027688967,1.6577797,8.1181504e-05,-24.621675,0.039443538,43.89243,-0.9181713,0.9216041,3.8077412,0.00013683195,-70.4925,-1.3128452
266,266,BANKNIFTY,2024-02-29,49700.0,3.35,3093.55,46027.15,0,1,2024-02-28 13:17:02.431104,56.89103,0.006913347,-0.0063350415,0.48530328,1.3454858e-05,-12.680945,0.009422541,1e-05,-1.0,0.9998504,0.0,0.0,6.8072004,-1.4871459
267,267,BANKNIFTY,2024-02-29,46600.0,82.95,693.3,46027.15,0,1,2024-02-28 13:17:02.431104,27.637945,0.20956708,-0.20521085,7.247933,0.0004136358,-93.0027,0.286186,33.40169,-0.7480809,0.7537625,8.033866,0.00037937248,-118.01932,-1.0511934
268,268,BANKNIFTY,2024-02-29,47700.0,8.0,1709.35,46027.15,0,1,2024-02-28 13:17:02.431104,33.14209,0.024967303,-0.023923893,1.4699973,6.9959446e-05,-22.45666,0.034151707,46.424664,-0.9191714,0.9227712,3.7725828,0.00012817392,-74.13866,-1.3172693
269,269,BANKNIFTY,2024-02-29,43200.0,2980.0,1.3,46027.15,0,1,2024-02-28 13:17:02.431104,99.71619,0.878007,-0.86648524,5.0956116,8.0600985e-05,-237.71014,1.1202297,43.718018,-0.0039410642,0.004229072,0.29436228,1.0620167e-05,-5.8655467,-0.005467528
270,270,BANKNIFTY,2024-02-29,47300.0,16.0,1313.9,46027.15,0,1,2024-02-28 13:17:02.431104,30.12085,0.04986719,-0.04818701,2.5913894,0.00013569853,-36.040733,0.068210825,39.002098,-0.89817727,0.90178514,4.477521,0.00018107535,-74.09258,-1.2765164
271,271,BANKNIFTY,2024-02-29,51500.0,2.1,4892.9,46027.15,0,1,2024-02-28 13:17:02.431104,75.81732,0.0034161778,-0.0030123685,0.25893638,5.3868425e-06,-9.00746,0.0046427734,1e-05,-1.0,0.9998504,0.0,0.0,7.053739,-1.5410063
272,272,BANKNIFTY,2024-02-29,50500.0,2.55,3758.9,46027.15,0,1,2024-02-28 13:17:02.431104,65.2113,0.0047264467,-0.0042573246,0.3462791,8.375546e-06,-10.365728,0.006434137,1e-05,-1.0,0.9998504,0.0,0.0,6.9167733,-1.5110838
273,273,BANKNIFTY,2024-02-29,48500.0,4.55,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104,42.28762,0.0120530445,-0.011344687,0.78946114,2.944606e-05,-15.356626,0.016466316,79.34189,-0.88531303,0.8933698,4.877913,9.697085e-05,-171.21884,-1.296687
274,274,BANKNIFTY,2024-02-29,45000.0,1029.0,36.2,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.163461,1.3465104,31.944906,-0.096751675,0.099764526,4.3133583,0.00021297253,-62.456364,-0.13435407
275,275,BANKNIFTY,2024-02-29,47500.0,11.05,1509.0,46027.15,0,1,2024-02-28 13:17:02.431104,31.548464,0.03467599,-0.033368144,1.9308136,9.6532116e-05,-28.099737,0.047433794,42.16957,-0.91286826,0.916331,3.9914238,0.00014929262,-71.08214,-1.3025912
276,276,BANKNIFTY,2024-02-29,53500.0,1.25,6892.15,46027.15,0,1,2024-02-28 13:17:02.431104,93.87207,0.0017138406,-0.0014510229,0.13873397,2.331074e-06,-5.9718404,0.0023232196,1e-05,-1.0,0.9998504,0.0,0.0,7.3276706,-1.6008512
277,277,BANKNIFTY,2024-02-29,44400.0,1547.7,9.3,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.0812817,1.3285569,34.645912,-0.028250355,0.02949512,1.6298206,7.41989e-05,-25.667404,-0.03919181
278,278,BANKNIFTY,2024-02-29,40500.0,5460.3,0.55,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.5471153,1.2118593,76.43986,-0.0010951587,0.0012581983,0.09215267,1.9015063e-06,-3.2173738,-0.0015249875
279,279,BANKNIFTY,2024-02-29,44300.0,1693.8,7.6,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.067585,1.3255646,35.273582,-0.023291502,0.024371142,1.3866544,6.200523e-05,-22.241003,-0.03231036
280,280,BANKNIFTY,2024-02-29,55500.0,1.05,9333.25,46027.15,0,1,2024-02-28 13:17:02.431104,112.67458,0.0012085061,-0.000983317,0.10085202,1.4117842e-06,-5.208939,0.0016332351,1e-05,-1.0,0.9998504,0.0,0.0,7.601602,-1.6606961
281,281,BANKNIFTY,2024-02-29,48200.0,5.15,2353.65,46027.15,0,1,2024-02-28 13:17:02.431104,38.568428,0.014670514,-0.013902321,0.9355144,3.825852e-05,-16.607508,0.020053793,85.28336,-0.83774227,0.8488078,6.182711,0.00011434688,-235.75162,-1.2243867
282,282,BANKNIFTY,2024-02-29,50100.0,3.05,3529.0,46027.15,0,1,2024-02-28 13:17:02.431104,61.43414,0.005898099,-0.005357738,0.42166856,1.0826078e-05,-11.894347,0.008033067,1e-05,-1.0,0.9998504,0.0,0.0,6.8619866,-1.4991149
283,283,BANKNIFTY,2024-02-29,43800.0,2419.1,3.1,46027.15,0,1,2024-02-28 13:17:02.431104,90.85515,0.8416271,-0.8291917,6.0855613,0.00010564788,-258.05942,1.086904,38.853897,-0.009622694,0.010182764,0.6489154,2.6342876e-05,-11.479749,-0.013347562
284,284,BANKNIFTY,2024-02-29,42100.0,4503.6,0.8,46027.15,0,1,2024-02-28 13:17:02.431104,201.52979,0.79119307,-0.75802284,7.232444,5.6605095e-05,-671.54584,0.955051,56.759605,-0.0020055189,0.0022115991,0.16004206,4.4473823e-06,-4.1452837,-0.0027864464
285,285,BANKNIFTY,2024-02-29,42900.0,3703.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,175.15352,0.7691755,-0.7389057,7.660983,6.898828e-05,-618.5544,0.9486554,46.027332,-0.0025508923,0.0027566506,0.19900735,6.819664e-06,-4.176559,-0.003539168
286,286,BANKNIFTY,2024-02-29,43000.0,2924.1,1.1,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.8895297,1.2866654,45.795197,-0.0032464114,0.0035005354,0.24733813,8.518848e-06,-5.1641083,-0.0045046923
287,287,BANKNIFTY,2024-02-29,45400.0,684.5,89.2,46027.15,0,1,2024-02-28 13:17:02.431104,24.97673,0.84501827,-0.8416141,5.9994717,0.00037886726,-73.824585,1.1434865,30.848118,-0.20550807,0.21031168,7.164637,0.0003663323,-99.85879,-0.28574684
288,288,BANKNIFTY,2024-02-29,55000.0,1.2,9150.0,46027.15,0,1,2024-02-28 13:17:02.431104,108.95747,0.001416906,-0.00116393,0.1166403,1.6885009e-06,-5.826058,0.0019158069,220.19196,-0.9301666,0.94478035,3.3745897,2.4172927e-05,-333.0059,-1.5550908
289,289,BANKNIFTY,2024-02-29,49100.0,3.85,2852.05,46027.15,0,1,2024-02-28 13:17:02.431104,49.737038,0.008906939,-0.008271098,0.6064743,1.9232783e-05,-13.862884,0.012153653,1e-05,-1.0,0.9998504,0.0,0.0,6.725021,-1.4691924
290,290,BANKNIFTY,2024-02-29,38000.0,8220.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,244.22073,0.92447615,-0.90344733,3.5832434,2.3142136e-05,-405.26862,1.0274214,107.274025,-0.00054060674,0.00066401536,0.048101556,7.0725207e-07,-2.3584824,-0.0007551338
291,291,BANKNIFTY,2024-02-29,42200.0,4403.65,0.7,46027.15,0,1,2024-02-28 13:17:02.431104,198.26088,0.7887392,-0.7559186,7.2822638,5.793474e-05,-665.2434,0.9546621,54.709866,-0.0018314958,0.0020141825,0.14737278,4.2487513e-06,-3.6789644,-0.0025437442
292,292,BANKNIFTY,2024-02-29,42000.0,3978.4,0.9,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-5.752564,1.2567431,58.774345,-0.0021679287,0.0023972283,0.1717574,4.609325e-06,-4.607019,-0.0030131508
293,293,BANKNIFTY,2024-02-29,44000.0,1941.55,4.65,46027.15,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-6.0264955,1.3165879,37.70199,-0.014212737,0.014973224,0.9103278,3.8084057e-05,-15.619781,-0.019716516
294,294,BANKBARODA,2024-02-29,295.0,0.05,31.7,261.9,0,1,2024-02-28 13:17:02.431104,93.88838,0.010335458,-0.009006291,0.0039300625,0.002039175,-0.16926265,7.9511534e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.040404912,-0.008827124
295,295,BANKBARODA,2024-02-29,270.0,0.5,8.45,261.9,0,1,2024-02-28 13:17:02.431104,50.29297,0.13536736,-0.12945376,0.031165391,0.030187847,-0.72224325,0.0010460216,46.653236,-0.8824491,0.8872719,0.0282461,0.029494671,-0.5703746,-0.0071693975
296,296,BANKBARODA,2024-02-29,277.5,0.2,16.9,261.9,0,1,2024-02-28 13:17:02.431104,64.30151,0.05047441,-0.0469162,0.014888273,0.011279504,-0.43999162,0.00038962608,106.80907,-0.8382698,0.8520464,0.035105813,0.016011711,-1.6839458,-0.007076009
297,297,BANKBARODA,2024-02-29,212.5,57.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.7778605,-0.6883464,0.04265803,0.004156212,-9.783093,0.00437752,157.35126,-0.0075445874,0.009533773,0.0029826309,0.0009234134,-0.21454741,-6.062977e-05
298,298,BANKBARODA,2024-02-29,187.5,82.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.8892551,-0.82857805,0.027071247,0.0026375768,-6.2170224,0.0046494,240.39412,-0.005502144,0.007952059,0.0022558025,0.00045713462,-0.24801753,-4.4621385e-05
299,299,BANKBARODA,2024-02-29,302.5,0.05,77.85,261.9,0,1,2024-02-28 13:17:02.431104,110.853035,0.008803585,-0.007456725,0.0034157922,0.0015011037,-0.17363112,6.750496e-05,500.0,-0.7005795,0.7879095,0.04977161,0.0048492947,-11.358477,-0.007132863
300,300,BANKBARODA,2024-02-29,285.0,0.1,22.95,261.9,0,1,2024-02-28 13:17:02.431104,77.40143,0.023161845,-0.020933637,0.00785324,0.0049427277,-0.2790529,0.00017854666,1e-05,-1.0,0.9998504,0.0,0.0,0.039035253,-0.008527899
