name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
BANKNIFTY,2024-02-29,49900.0,3.3,3293.5,46027.15,0,1,2024-02-28 13:17:02.431104,59.393654,0.006838881,-0.006241966,0.48068377,1.2765198e-05,13.110831,0.009321464,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.834594,-1.4931304
BANKNIFTY,2024-02-29,49800.0,3.35,3193.55,46027.15,0,1,2024-02-28 13:17:02.431104,58.19416,0.0070618405,-0.0064595644,0.49449325,1.3402638e-05,13.216159,0.009627084,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.820898,-1.4901382
BANKNIFTY,2024-02-29,41900.0,4703.55,0.6,46027.15,0,1,2024-02-28 13:17:02.431104,207.71289,0.8118936,-0.7796085,6.790787,5.1566338e-05,650.1268,0.977581,57.992393,-0.0014326045,0.0015880358,0.11781965,3.2045461e-06,3.1184313,-0.001991299
BANKNIFTY,2024-02-29,48900.0,3.9,2746.35,46027.15,0,1,2024-02-28 13:17:02.431104,47.05329,0.009812598,-0.009156354,0.6600908,2.2126711e-05,14.278358,0.013399654,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.6976285,-1.463208
BANKNIFTY,2024-02-29,48700.0,4.15,2865.6,46027.15,0,1,2024-02-28 13:17:02.431104,44.616386,0.010884928,-0.010202302,0.72255933,2.5544054e-05,14.824547,0.014869258,99.34149,-0.84345514,0.85600483,6.0393014,9.588813e-05,268.90955,-1.247577
BANKNIFTY,2024-02-29,48000.0,6.1,2005.0,46027.15,0,1,2024-02-28 13:17:02.431104,36.443207,0.01841249,-0.017528635,1.1363746,4.918311e-05,19.071535,0.025179755,51.24102,-0.9302786,0.9338139,3.3704247,0.00010374687,72.91269,-1.341417
BANKNIFTY,2024-02-29,43100.0,3504.0,1.15,46027.15,0,1,2024-02-28 13:17:02.431104,168.28934,0.7767868,-0.7482432,7.5174937,7.045728e-05,583.50586,0.965122,44.581367,-0.0033382773,0.0035916797,0.25362316,8.973125e-06,5.154354,-0.0046327305
BANKNIFTY,2024-02-29,41000.0,5000.0,0.75,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.615598,1.2268206,71.5408,-0.0014475328,0.0016433116,0.11893986,2.6223345e-06,3.8856704,-0.0020163504
BANKNIFTY,2024-02-29,52000.0,1.95,6090.9,46027.15,0,1,2024-02-28 13:17:02.431104,81.008804,0.0031891034,-0.0027852939,0.24340631,4.7392614e-06,9.045502,0.0043344754,151.17542,-0.92395306,0.9349582,3.6021285,3.7582613e-05,242.60164,-1.4549824
BANKNIFTY,2024-02-29,49300.0,3.75,2693.7,46027.15,0,1,2024-02-28 13:17:02.431104,52.290565,0.008613897,-0.007965984,0.58894545,1.776495e-05,14.150366,0.011752995,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.7524147,-1.4751769
BANKNIFTY,2024-02-29,39000.0,6930.0,0.25,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.3416667,1.1669756,91.31276,-0.00041219455,0.00049287535,0.037415724,6.462972e-07,1.5612367,-0.00057525956
BANKNIFTY,2024-02-29,44700.0,1275.0,17.3,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.122372,1.3375337,32.820686,-0.049795445,0.051660907,2.5884147,0.00012439163,38.569958,-0.069108546
BANKNIFTY,2024-02-29,50700.0,2.7,4093.2,46027.15,0,1,2024-02-28 13:17:02.431104,68.083435,0.005033462,-0.0045162924,0.36625674,8.485046e-06,11.4454775,0.00685255,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.9441667,-1.5170683
BANKNIFTY,2024-02-29,49200.0,3.8,2585.0,46027.15,0,1,2024-02-28 13:17:02.431104,51.01748,0.008912851,-0.008260836,0.6068268,1.8761182e-05,14.226619,0.012163295,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.738718,-1.4721848
BANKNIFTY,2024-02-29,50900.0,2.6,4293.15,46027.15,0,1,2024-02-28 13:17:02.431104,70.25514,0.004726571,-0.004222997,0.34628725,7.774399e-06,11.165458,0.0064328103,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.97156,-1.5230529
BANKNIFTY,2024-02-29,47000.0,31.95,1037.45,46027.15,0,1,2024-02-28 13:17:02.431104,28.765327,0.09479334,-0.09215145,4.2489576,0.00023298222,56.539,0.12961708,36.496483,-0.84852606,0.85303587,5.9091425,0.00025537898,93.22451,-1.1998509
BANKNIFTY,2024-02-29,44600.0,1358.25,14.05,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.1086755,1.3345414,33.42482,-0.040939786,0.042564847,2.2111008,0.000104339204,33.569218,-0.056813046
BANKNIFTY,2024-02-29,47400.0,13.2,1412.95,46027.15,0,1,2024-02-28 13:17:02.431104,30.80291,0.04209483,-0.040597163,2.2615132,0.00011580212,32.150024,0.05758855,40.970894,-0.90206814,0.9057505,4.3518953,0.0001675372,75.73362,-1.2848401
BANKNIFTY,2024-02-29,45300.0,768.4,71.9,46027.15,0,1,2024-02-28 13:17:02.431104,24.518723,0.885916,-0.8831741,4.8596406,0.0003126201,60.02074,1.1973102,31.113255,-0.17032121,0.1746424,6.379445,0.00032340625,89.77012,-0.23676093
BANKNIFTY,2024-02-29,37500.0,8638.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,226.66318,0.9568809,-0.94411993,2.305903,1.6046097e-05,244.09172,1.0595479,114.116684,-0.00045720002,0.00057049666,0.0411891,5.6930224e-07,2.1485946,-0.00064024556
BANKNIFTY,2024-02-29,48800.0,4.1,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104,45.953247,0.010485619,-0.009805801,0.69942045,2.4006727e-05,14.777475,0.014320728,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.683932,-1.4602157
BANKNIFTY,2024-02-29,39500.0,6430.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.4101496,1.1819369,86.93184,-0.0005919705,0.00069865055,0.052311853,9.491467e-07,2.0778039,-0.0008258844
BANKNIFTY,2024-02-29,45200.0,843.0,57.2,46027.15,0,1,2024-02-28 13:17:02.431104,19.71165,0.9555286,-0.95436406,2.3640711,0.00018916851,27.23959,1.2909657,31.320179,-0.14103307,0.1448794,5.6323853,0.00028364663,79.850914,-0.19597797
BANKNIFTY,2024-02-29,44900.0,1107.15,28.5,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.1497645,1.343518,32.243477,-0.07737943,0.07995667,3.6500247,0.00017855203,53.378925,-0.107439324
BANKNIFTY,2024-02-29,45100.0,944.25,45.55,46027.15,0,1,2024-02-28 13:17:02.431104,22.172935,0.9550602,-0.95375705,2.3841057,0.00016959455,30.08951,1.2872902,31.612972,-0.11624725,0.119646996,4.924977,0.0002457259,70.52716,-0.16148809
BANKNIFTY,2024-02-29,44200.0,1868.4,6.35,46027.15,0,1,2024-02-28 13:17:02.431104,49.171883,0.93635136,-0.9327869,3.1408968,0.00010075049,76.342316,1.2338628,36.012505,-0.01906109,0.019992702,1.1703534,5.1258816e-05,19.17131,-0.026445754
BANKNIFTY,2024-02-29,48100.0,5.55,2110.0,46027.15,0,1,2024-02-28 13:17:02.431104,37.46512,0.01651393,-0.015686883,1.0355368,4.3596254e-05,17.861916,0.022581037,54.66915,-0.92688453,0.93080777,3.4956512,0.00010085539,81.34218,-1.3398842
BANKNIFTY,2024-02-29,45700.0,460.35,167.65,46027.15,0,1,2024-02-28 13:17:02.431104,25.971394,0.69835943,-0.6932854,8.776252,0.00053299667,108.67261,0.9481793,30.583103,-0.32864547,0.3346666,9.103615,0.00046950672,125.346275,-0.45771036
BANKNIFTY,2024-02-29,53000.0,1.4,6949.7,46027.15,0,1,2024-02-28 13:17:02.431104,89.42818,0.0021462014,-0.0018374239,0.17019592,3.0018105e-06,6.9802227,0.0029143882,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.2591877,-1.58589
BANKNIFTY,2024-02-29,42500.0,3449.2,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.8210473,1.2717042,51.545654,-0.002208087,0.0024113401,0.17463894,5.34392e-06,4.106444,-0.0030669703
BANKNIFTY,2024-02-29,42400.0,4203.75,0.7,46027.15,0,1,2024-02-28 13:17:02.431104,191.43509,0.79886764,-0.7680625,7.0732083,5.8277976e-05,624.2631,0.97459584,51.98243,-0.0018308152,0.0020039445,0.14732292,4.470151e-06,3.4937959,-0.0025428091
BANKNIFTY,2024-02-29,45900.0,338.25,244.85,46027.15,0,1,2024-02-28 13:17:02.431104,26.507816,0.58251697,-0.5767613,9.829471,0.00058487884,122.89314,0.7922661,30.62865,-0.4276307,0.4341497,9.879388,0.000508759,135.77759,-0.5963681
BANKNIFTY,2024-02-29,50600.0,2.65,3993.25,46027.15,0,1,2024-02-28 13:17:02.431104,66.71242,0.00504026,-0.0045323884,0.36669725,8.669809e-06,11.229129,0.0068634073,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.9304705,-1.514076
BANKNIFTY,2024-02-29,43400.0,2713.35,1.75,46027.15,0,1,2024-02-28 13:17:02.431104,79.77014,0.9149735,-0.9078403,3.9190483,7.749086e-05,148.4961,1.1791292,42.183174,-0.0051609655,0.0055136974,0.37450495,1.4003355e-05,7.198444,-0.007161348
BANKNIFTY,2024-02-29,48300.0,4.95,2385.85,46027.15,0,1,2024-02-28 13:17:02.431104,39.83477,0.01411449,-0.01334782,0.9049034,3.583059e-05,16.588144,0.019293884,75.98198,-0.8718572,0.88022673,5.273696,0.00010947484,177.5935,-1.2723418
BANKNIFTY,2024-02-29,54000.0,1.25,7820.0,46027.15,0,1,2024-02-28 13:17:02.431104,99.05376,0.0017598517,-0.0014768696,0.14211962,2.2630568e-06,6.454694,0.0023867013,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.396154,-1.6158125
BANKNIFTY,2024-02-29,48400.0,4.75,2347.25,46027.15,0,1,2024-02-28 13:17:02.431104,41.07454,0.013234586,-0.0124876145,0.85601604,3.287152e-05,16.177004,0.018087853,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.629145,-1.4482467
BANKNIFTY,2024-02-29,42700.0,3551.75,1.0,46027.15,0,1,2024-02-28 13:17:02.431104,126.88719,0.86817396,-0.8526421,5.3781676,6.685401e-05,317.35577,1.0895742,49.554893,-0.0026610782,0.002891846,0.20675813,6.581005e-06,4.6729903,-0.0036954319
BANKNIFTY,2024-02-29,51200.0,2.35,4593.0,46027.15,0,1,2024-02-28 13:17:02.431104,73.11238,0.004155138,-0.0036894383,0.3086361,6.6583775e-06,10.354743,0.005653175,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.0126495,-1.5320295
BANKNIFTY,2024-02-29,46300.0,160.05,467.6,46027.15,0,1,2024-02-28 13:17:02.431104,27.062347,0.3513276,-0.34580037,9.33924,0.00054432213,117.882225,0.4791468,31.472271,-0.6277872,0.6341869,9.525284,0.0004773746,133.19882,-0.8787401
BANKNIFTY,2024-02-29,43500.0,2446.55,2.15,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.9580126,1.3016267,41.67237,-0.0062967404,0.006711977,0.44682765,1.6912312e-05,8.483215,-0.008737795
BANKNIFTY,2024-02-29,46800.0,51.35,857.25,46027.15,0,1,2024-02-28 13:17:02.431104,28.061077,0.14291325,-0.13945597,5.6831117,0.00031944283,73.891136,0.19531931,34.387802,-0.8072519,0.8122383,6.8932085,0.00031617557,103.29554,-1.137605
BANKNIFTY,2024-02-29,42600.0,4003.8,0.8,46027.15,0,1,2024-02-28 13:17:02.431104,184.86765,0.79307866,-0.7628955,7.1938024,6.1377184e-05,613.19556,0.9726057,49.878296,-0.0021527086,0.0023446723,0.17066377,5.396731e-06,3.8827572,-0.0029891927
BANKNIFTY,2024-02-29,54500.0,1.3,7891.8,46027.15,0,1,2024-02-28 13:17:02.431104,104.574356,0.001736761,-0.0014429027,0.14042169,2.117969e-06,6.7323995,0.0023534,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.4646373,-1.6307738
BANKNIFTY,2024-02-29,46900.0,40.15,950.4,46027.15,0,1,2024-02-28 13:17:02.431104,28.322731,0.11602849,-0.11301303,4.9183965,0.0002739024,64.4898,0.15862204,36.03401,-0.82525027,0.830156,6.4847307,0.0002838504,101.62608,-1.1651846
BANKNIFTY,2024-02-29,45500.0,603.65,111.05,46027.15,0,1,2024-02-28 13:17:02.431104,25.182163,0.80342495,-0.7994662,6.976159,0.00043694812,85.39564,1.0886135,30.73518,-0.24121393,0.24644923,7.8491254,0.00040280458,108.89008,-0.33558384
BANKNIFTY,2024-02-29,50400.0,2.8,3793.3,46027.15,0,1,2024-02-28 13:17:02.431104,64.61952,0.0054554967,-0.004926607,0.393454,9.603912e-06,11.671862,0.0074308864,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.903077,-1.5080917
BANKNIFTY,2024-02-29,51100.0,2.45,4493.05,46027.15,0,1,2024-02-28 13:17:02.431104,72.22984,0.004364847,-0.0038835926,0.32252747,7.0431065e-06,10.690651,0.0059390464,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.9989533,-1.5290372
BANKNIFTY,2024-02-29,46200.0,196.8,402.8,46027.15,0,1,2024-02-28 13:17:02.431104,27.004082,0.40662935,-0.40084824,9.768728,0.0005705828,123.28555,0.55422246,31.088997,-0.5804726,0.5870194,9.840059,0.0004992298,136.31436,-0.81162715
BANKNIFTY,2024-02-29,44800.0,1220.1,22.35,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.136068,1.340526,32.55799,-0.06244838,0.06465782,3.0946658,0.00014992406,45.72288,-0.08668846
BANKNIFTY,2024-02-29,47100.0,25.05,1123.15,46027.15,0,1,2024-02-28 13:17:02.431104,29.11953,0.07649234,-0.07421812,3.6181738,0.00019598246,48.7057,0.10461477,36.348152,-0.87312996,0.8770877,5.237218,0.00022726246,81.477066,-1.2363064
BANKNIFTY,2024-02-29,44100.0,1886.35,5.3,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.0401926,1.3195802,36.733467,-0.015939455,0.016756188,1.0045991,4.3135886e-05,16.790335,-0.022114443
BANKNIFTY,2024-02-29,46700.0,66.15,773.15,46027.15,0,1,2024-02-28 13:17:02.431104,27.943012,0.17567855,-0.17173085,6.5065684,0.0003672721,84.32101,0.2400089,33.795532,-0.7786499,0.7839869,7.481627,0.00034917562,110.72113,-1.0956905
BANKNIFTY,2024-02-29,43700.0,2466.5,2.75,46027.15,0,1,2024-02-28 13:17:02.431104,84.04483,0.87589383,-0.866096,5.1573257,9.678833e-05,203.58879,1.1326863,39.819954,-0.008208044,0.00870807,0.5645155,2.2360515e-05,10.237307,-0.011388474
BANKNIFTY,2024-02-29,50000.0,3.05,4091.6,46027.15,0,1,2024-02-28 13:17:02.431104,60.14538,0.0062935464,-0.0057324786,0.446627,1.1712577e-05,12.335218,0.008577775,113.35181,-0.90349394,0.913537,4.3053107,5.990803e-05,217.12479,-1.3669679
BANKNIFTY,2024-02-29,49400.0,3.6,2632.9,46027.15,0,1,2024-02-28 13:17:02.431104,53.376137,0.008148802,-0.0075195567,0.5609342,1.6575754e-05,13.755729,0.011116839,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.7661114,-1.4781692
BANKNIFTY,2024-02-29,48600.0,4.35,2598.9,46027.15,0,1,2024-02-28 13:17:02.431104,43.465897,0.01162535,-0.010920405,0.7650981,2.7763437e-05,15.295018,0.015883172,60.55578,-0.9474735,0.9507902,2.7007594,7.034677e-05,68.53125,-1.3828757
BANKNIFTY,2024-02-29,45600.0,527.25,137.8,46027.15,0,1,2024-02-28 13:17:02.431104,25.335773,0.7550346,-0.7505447,7.914907,0.0004927433,96.47825,1.0242443,30.733414,-0.2837099,0.2893894,8.5299,0.00043776698,118.18912,-0.39492047
BANKNIFTY,2024-02-29,47600.0,9.15,1607.55,46027.15,0,1,2024-02-28 13:17:02.431104,32.208206,0.02939543,-0.028231889,1.6845556,8.2496845e-05,25.019245,0.04021694,43.889137,-0.9163986,0.91989,3.8696523,0.00013906702,71.74172,-1.3104035
BANKNIFTY,2024-02-29,49700.0,3.35,3093.55,46027.15,0,1,2024-02-28 13:17:02.431104,56.884567,0.007207963,-0.006607887,0.5035089,1.3961184e-05,13.155409,0.009828362,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.8072014,-1.487146
BANKNIFTY,2024-02-29,46600.0,82.95,693.3,46027.15,0,1,2024-02-28 13:17:02.431104,27.636993,0.21166433,-0.20728227,7.2904043,0.00041607043,93.550064,0.2890748,33.400185,-0.74525446,0.7509708,8.081124,0.0003816208,118.75411,-1.0473
BANKNIFTY,2024-02-29,47700.0,8.0,1709.35,46027.15,0,1,2024-02-28 13:17:02.431104,33.138123,0.025471993,-0.024410957,1.4948565,7.115093e-05,22.834253,0.034846995,46.420914,-0.9173107,0.9209758,3.8378603,0.00013040176,75.53097,-1.3147064
BANKNIFTY,2024-02-29,43200.0,2980.0,1.3,46027.15,0,1,2024-02-28 13:17:02.431104,99.67949,0.8834681,-0.8723037,4.933529,7.806622e-05,230.26364,1.1277522,43.714905,-0.0038043791,0.0040834425,0.28519732,1.0290255e-05,5.682599,-0.005279252
BANKNIFTY,2024-02-29,47300.0,16.0,1313.9,46027.15,0,1,2024-02-28 13:17:02.431104,30.120056,0.050688393,-0.048986092,2.6253455,0.00013748057,36.513123,0.069341965,39.000496,-0.8963274,0.8999851,4.536491,0.00018346932,75.1537,-1.2739682
BANKNIFTY,2024-02-29,51500.0,2.1,4892.9,46027.15,0,1,2024-02-28 13:17:02.431104,75.802246,0.0036265699,-0.0032004004,0.2732124,5.6849703e-06,9.50234,0.004932575,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.05374,-1.5410064
BANKNIFTY,2024-02-29,50500.0,2.55,3758.9,46027.15,0,1,2024-02-28 13:17:02.431104,65.20145,0.004967938,-0.004477427,0.36200714,8.757238e-06,10.8350935,0.0067667803,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.916774,-1.511084
BANKNIFTY,2024-02-29,48500.0,4.55,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104,42.284966,0.012407464,-0.011681032,0.80953884,3.0196641e-05,15.746512,0.016954506,79.32388,-0.881163,0.88943136,5.0024023,9.946816e-05,175.72498,-1.2909706
BANKNIFTY,2024-02-29,45000.0,1029.0,36.2,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.163462,1.3465104,31.943302,-0.09529974,0.09827945,4.265665,0.00021062784,61.765007,-0.13235411
BANKNIFTY,2024-02-29,47500.0,11.05,1509.0,46027.15,0,1,2024-02-28 13:17:02.431104,31.547504,0.035316516,-0.03398881,1.9600369,9.799665e-05,28.524923,0.048316088,42.166466,-0.91108614,0.9146041,4.052136,0.00015157452,72.259514,-1.3001366
BANKNIFTY,2024-02-29,53500.0,1.25,6892.15,46027.15,0,1,2024-02-28 13:17:02.431104,93.81998,0.0018494689,-0.0015677707,0.14868708,2.4996964e-06,6.396823,0.0025101434,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.327671,-1.6008513
BANKNIFTY,2024-02-29,44400.0,1547.7,9.3,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.0812817,1.3285568,34.644463,-0.027655657,0.028878639,1.6011931,7.2897565e-05,25.216103,-0.03837266
BANKNIFTY,2024-02-29,40500.0,5460.3,0.55,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.547116,1.2118593,76.4229,-0.0010196917,0.0011724327,0.08631204,1.7813984e-06,3.0128205,-0.0014210361
BANKNIFTY,2024-02-29,44300.0,1693.8,7.6,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.0675855,1.3255647,35.272057,-0.022775449,0.023834968,1.3607342,6.0848928e-05,21.8248,-0.03159952
BANKNIFTY,2024-02-29,55500.0,1.05,9333.25,46027.15,0,1,2024-02-28 13:17:02.431104,112.624954,0.0013308066,-0.0010847426,0.11014806,1.5425846e-06,5.686653,0.0018016974,0.0010004656,-1.0,0.9998504,0.0,0.0,-7.601602,-1.660696
BANKNIFTY,2024-02-29,48200.0,5.15,2353.65,46027.15,0,1,2024-02-28 13:17:02.431104,38.566498,0.015052414,-0.014267003,0.95641714,3.9114988e-05,16.978092,0.02057984,85.260666,-0.8320849,0.8434055,6.3214245,0.00011694349,241.13663,-1.2165939
BANKNIFTY,2024-02-29,50100.0,3.05,3529.0,46027.15,0,1,2024-02-28 13:17:02.431104,61.42585,0.006174942,-0.0056120744,0.43916523,1.1276729e-05,12.386445,0.008414403,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.861987,-1.4991148
BANKNIFTY,2024-02-29,43800.0,2419.1,3.1,46027.15,0,1,2024-02-28 13:17:02.431104,90.82703,0.8475657,-0.83543223,5.934004,0.000103048755,251.71753,1.0950841,38.851906,-0.009355922,0.009902433,0.6331573,2.5704552e-05,11.200601,-0.0129801035
BANKNIFTY,2024-02-29,42100.0,4503.6,0.8,46027.15,0,1,2024-02-28 13:17:02.431104,201.2178,0.8069165,-0.7752129,6.9005322,5.4091106e-05,640.04156,0.9767091,56.75258,-0.0019086641,0.00210571,0.15300623,4.252378e-06,3.9626052,-0.0026530342
BANKNIFTY,2024-02-29,42900.0,3703.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104,174.95016,0.78364706,-0.7544322,7.3839774,6.657102e-05,595.7497,0.9685893,46.023872,-0.0024535453,0.0026522076,0.19212763,6.584365e-06,4.0319247,-0.0034050772
BANKNIFTY,2024-02-29,43000.0,2924.1,1.1,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.88953,1.2866654,45.791756,-0.003126134,0.0033717921,0.23907629,8.23493e-06,4.991305,-0.004339018
BANKNIFTY,2024-02-29,45400.0,684.5,89.2,46027.15,0,1,2024-02-28 13:17:02.431104,24.976051,0.8465835,-0.84320104,5.959327,0.0003763426,73.37364,1.1456426,30.84718,-0.20318371,0.20795524,7.116283,0.00036387303,99.18762,-0.28254515
BANKNIFTY,2024-02-29,55000.0,1.2,9150.0,46027.15,0,1,2024-02-28 13:17:02.431104,108.91254,0.001553604,-0.0012783265,0.12686598,1.8372932e-06,6.3343043,0.0021041015,219.81683,-0.9221526,0.93807375,3.6667721,2.6310681e-05,361.87582,-1.5440518
BANKNIFTY,2024-02-29,49100.0,3.85,2852.05,46027.15,0,1,2024-02-28 13:17:02.431104,49.73272,0.009227889,-0.008571963,0.6255692,1.9840028e-05,14.298395,0.012595748,0.0010004656,-1.0,0.9998504,0.0,0.0,-6.725021,-1.4691923
BANKNIFTY,2024-02-29,38000.0,8220.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104,243.64307,0.9339166,-0.914882,3.233785,2.093467e-05,365.40762,1.0404252,107.22571,-0.000485139,0.0005968313,0.043515697,6.401097e-07,2.1326897,-0.0006787305
BANKNIFTY,2024-02-29,42200.0,4403.65,0.7,46027.15,0,1,2024-02-28 13:17:02.431104,197.96396,0.804314,-0.77290595,6.9570074,5.5430184e-05,634.8787,0.9761157,54.70352,-0.0017455441,0.0019204367,0.14106783,4.067411e-06,3.5212042,-0.0024253512
BANKNIFTY,2024-02-29,42000.0,3978.4,0.9,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,5.752564,1.256743,58.766876,-0.0020603214,0.002279305,0.16400652,4.40183e-06,4.3986144,-0.0028649287
BANKNIFTY,2024-02-29,44000.0,1941.55,4.65,46027.15,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,6.026496,1.3165879,37.70012,-0.01385007,0.014593849,0.89027053,3.7246868e-05,15.275169,-0.019216962
BANKBARODA,2024-02-29,295.0,0.05,31.7,261.9,0,1,2024-02-28 13:17:02.431104,93.85927,0.011032318,-0.009624958,0.004159846,0.0021590625,0.1791074,8.4973406e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.040404916,-0.008827124
BANKBARODA,2024-02-29,270.0,0.5,8.45,261.9,0,1,2024-02-28 13:17:02.431104,50.282265,0.13827059,-0.1322706,0.03162075,0.0306354,0.73267525,0.0010687824,46.64984,-0.8799856,0.8848823,0.02866298,0.029932156,0.5793209,-0.0071500884
BANKBARODA,2024-02-29,277.5,0.2,16.9,261.9,0,1,2024-02-28 13:17:02.431104,64.29213,0.052273426,-0.048614085,0.015308846,0.011599773,0.45236918,0.0004037265,106.76503,-0.8311827,0.8453577,0.036093835,0.01646914,1.7317777,-0.007020462
BANKBARODA,2024-02-29,212.5,57.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.81633294,-0.7348719,0.038072303,0.0037094194,8.734922,0.0046733976,157.19641,-0.0066553005,0.008437754,0.0026701693,0.00082748797,0.19188493,-5.3659664e-05
BANKBARODA,2024-02-29,187.5,82.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104,500.0,0.9129373,-0.86102974,0.022698237,0.0022115095,5.2170143,0.004831496,239.81381,-0.0044739125,0.0065158224,0.001876133,0.00038111463,0.2057784,-3.656223e-05
BANKBARODA,2024-02-29,302.5,0.05,77.85,261.9,0,1,2024-02-28 13:17:02.431104,110.80516,0.009519351,-0.008076425,0.0036577194,0.0016081095,0.18585236,7.3115036e-05,500.0,-0.6515757,0.7462568,0.052980978,0.0051619858,12.094725,-0.006755786
BANKBARODA,2024-02-29,285.0,0.1,22.95,261.9,0,1,2024-02-28 13:17:02.431104,77.38498,0.02430697,-0.02198595,0.008178439,0.0051485035,0.29055408,0.00018752203,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039035257,-0.008527899
BANKBARODA,2024-02-29,300.0,0.05,32.0,261.9,0,1,2024-02-28 13:17:02.431104,105.24379,0.009965439,-0.008533159,0.00380703,0.0017622088,0.18375002,7.661137e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.041089743,-0.008976736
BANKBARODA,2024-02-29,252.5,9.85,0.3,261.9,0,1,2024-02-28 13:17:02.431104,54.831978,0.89223915,-0.8864452,0.026545154,0.02358401,0.6969065,0.006698468,50.314377,-0.08896602,0.09346616,0.023067214,0.022334209,0.52802116,-0.00070628175
BANKBARODA,2024-02-29,222.5,47.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104,438.45093,0.78822374,-0.71229565,0.04149612,0.0046105576,8.349762,0.0047429935,126.03691,-0.008170198,0.009841684,0.0031991447,0.0012365239,0.18426387,-6.553324e-05
BANKBARODA,2024-02-29,242.5,26.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104,258.6872,0.73093665,-0.68219507,0.047290392,0.0089056315,5.6223373,0.004950881,65.40227,-0.014886339,0.01628344,0.0053904746,0.0040151104,0.16083352,-0.00011817349
BANKBARODA,2024-02-29,225.0,41.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104,321.54626,0.8294845,-0.7810755,0.036326326,0.005503576,5.370702,0.0052594184,118.366974,-0.008658025,0.010300166,0.0033662226,0.001385416,0.18206723,-6.935678e-05
