,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT
257,BANKNIFTY,2024-02-29,47100.0,25.05,1123.15,46027.15,0,1,2024-02-28 13:17:02.431104
258,BANKNIFTY,2024-02-29,44100.0,1886.35,5.3,46027.15,0,1,2024-02-28 13:17:02.431104
259,BANKNIFTY,2024-02-29,46700.0,66.15,773.15,46027.15,0,1,2024-02-28 13:17:02.431104
260,BANKNIFTY,2024-02-29,43700.0,2466.5,2.75,46027.15,0,1,2024-02-28 13:17:02.431104
261,BANKNIFTY,2024-02-29,50000.0,3.05,4091.6,46027.15,0,1,2024-02-28 13:17:02.431104
262,BANKNIFTY,2024-02-29,49400.0,3.6,2632.9,46027.15,0,1,2024-02-28 13:17:02.431104
263,BANKNIFTY,2024-02-29,48600.0,4.35,2598.9,46027.15,0,1,2024-02-28 13:17:02.431104
264,BANKNIFTY,2024-02-29,45600.0,527.25,137.8,46027.15,0,1,2024-02-28 13:17:02.431104
265,BANKNIFTY,2024-02-29,47600.0,9.15,1607.55,46027.15,0,1,2024-02-28 13:17:02.431104
266,BANKNIFTY,2024-02-29,49700.0,3.35,3093.55,46027.15,0,1,2024-02-28 13:17:02.431104
267,BANKNIFTY,2024-02-29,46600.0,82.95,693.3,46027.15,0,1,2024-02-28 13:17:02.431104
268,BANKNIFTY,2024-02-29,47700.0,8.0,1709.35,46027.15,0,1,2024-02-28 13:17:02.431104
269,BANKNIFTY,2024-02-29,43200.0,2980.0,1.3,46027.15,0,1,2024-02-28 13:17:02.431104
270,BANKNIFTY,2024-02-29,47300.0,16.0,1313.9,46027.15,0,1,2024-02-28 13:17:02.431104
271,BANKNIFTY,2024-02-29,51500.0,2.1,4892.9,46027.15,0,1,2024-02-28 13:17:02.431104
272,BANKNIFTY,2024-02-29,50500.0,2.55,3758.9,46027.15,0,1,2024-02-28 13:17:02.431104
273,BANKNIFTY,2024-02-29,48500.0,4.55,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104
274,BANKNIFTY,2024-02-29,45000.0,1029.0,36.2,46027.15,0,1,2024-02-28 13:17:02.431104
275,BANKNIFTY,2024-02-29,47500.0,11.05,1509.0,46027.15,0,1,2024-02-28 13:17:02.431104
276,BANKNIFTY,2024-02-29,53500.0,1.25,6892.15,46027.15,0,1,2024-02-28 13:17:02.431104
277,BANKNIFTY,2024-02-29,44400.0,1547.7,9.3,46027.15,0,1,2024-02-28 13:17:02.431104
278,BANKNIFTY,2024-02-29,40500.0,5460.3,0.55,46027.15,0,1,2024-02-28 13:17:02.431104
279,BANKNIFTY,2024-02-29,44300.0,1693.8,7.6,46027.15,0,1,2024-02-28 13:17:02.431104
280,BANKNIFTY,2024-02-29,55500.0,1.05,9333.25,46027.15,0,1,2024-02-28 13:17:02.431104
281,BANKNIFTY,2024-02-29,48200.0,5.15,2353.65,46027.15,0,1,2024-02-28 13:17:02.431104
282,BANKNIFTY,2024-02-29,50100.0,3.05,3529.0,46027.15,0,1,2024-02-28 13:17:02.431104
283,BANKNIFTY,2024-02-29,43800.0,2419.1,3.1,46027.15,0,1,2024-02-28 13:17:02.431104
284,BANKNIFTY,2024-02-29,42100.0,4503.6,0.8,46027.15,0,1,2024-02-28 13:17:02.431104
285,BANKNIFTY,2024-02-29,42900.0,3703.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104
286,BANKNIFTY,2024-02-29,43000.0,2924.1,1.1,46027.15,0,1,2024-02-28 13:17:02.431104
287,BANKNIFTY,2024-02-29,45400.0,684.5,89.2,46027.15,0,1,2024-02-28 13:17:02.431104
288,BANKNIFTY,2024-02-29,55000.0,1.2,9150.0,46027.15,0,1,2024-02-28 13:17:02.431104
289,BANKNIFTY,2024-02-29,49100.0,3.85,2852.05,46027.15,0,1,2024-02-28 13:17:02.431104
290,BANKNIFTY,2024-02-29,38000.0,8220.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104
291,BANKNIFTY,2024-02-29,42200.0,4403.65,0.7,46027.15,0,1,2024-02-28 13:17:02.431104
292,BANKNIFTY,2024-02-29,42000.0,3978.4,0.9,46027.15,0,1,2024-02-28 13:17:02.431104
293,BANKNIFTY,2024-02-29,44000.0,1941.55,4.65,46027.15,0,1,2024-02-28 13:17:02.431104
294,BANKBARODA,2024-02-29,295.0,0.05,31.7,261.9,0,1,2024-02-28 13:17:02.431104
295,BANKBARODA,2024-02-29,270.0,0.5,8.45,261.9,0,1,2024-02-28 13:17:02.431104
296,BANKBARODA,2024-02-29,277.5,0.2,16.9,261.9,0,1,2024-02-28 13:17:02.431104
297,BANKBARODA,2024-02-29,212.5,57.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
298,BANKBARODA,2024-02-29,187.5,82.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104
299,BANKBARODA,2024-02-29,302.5,0.05,77.85,261.9,0,1,2024-02-28 13:17:02.431104
300,BANKBARODA,2024-02-29,285.0,0.1,22.95,261.9,0,1,2024-02-28 13:17:02.431104
301,BANKBARODA,2024-02-29,300.0,0.05,32.0,261.9,0,1,2024-02-28 13:17:02.431104
302,BANKBARODA,2024-02-29,252.5,9.85,0.3,261.9,0,1,2024-02-28 13:17:02.431104
303,BANKBARODA,2024-02-29,222.5,47.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
304,BANKBARODA,2024-02-29,242.5,26.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104
305,BANKBARODA,2024-02-29,225.0,41.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104
306,BANKBARODA,2024-02-29,240.0,22.25,0.1,261.9,0,1,2024-02-28 13:17:02.431104
307,BANKBARODA,2024-02-29,280.0,0.15,17.7,261.9,0,1,2024-02-28 13:17:02.431104
308,BANKBARODA,2024-02-29,182.5,25.55,0.05,261.9,0,1,2024-02-28 13:17:02.431104
309,BANKBARODA,2024-02-29,192.5,19.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104
310,BANKBARODA,2024-02-29,265.0,1.2,4.2,261.9,0,1,2024-02-28 13:17:02.431104
311,BANKBARODA,2024-02-29,180.0,90.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104
312,BANKBARODA,2024-02-29,290.0,0.05,19.55,261.9,0,1,2024-02-28 13:17:02.431104
313,BANKBARODA,2024-02-29,305.0,0.05,80.2,261.9,0,1,2024-02-28 13:17:02.431104
314,BANKBARODA,2024-02-29,297.5,0.05,27.05,261.9,0,1,2024-02-28 13:17:02.431104
315,BANKBARODA,2024-02-29,275.0,0.25,13.25,261.9,0,1,2024-02-28 13:17:02.431104
316,BANKBARODA,2024-02-29,260.0,3.5,1.55,261.9,0,1,2024-02-28 13:17:02.431104
317,BANKBARODA,2024-02-29,175.0,30.6,5.35,261.9,0,1,2024-02-28 13:17:02.431104
318,BANKBARODA,2024-02-29,195.0,75.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104
319,BANKBARODA,2024-02-29,210.0,52.5,0.05,261.9,0,1,2024-02-28 13:17:02.431104
320,BANKBARODA,2024-02-29,185.0,24.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104
321,BANKBARODA,2024-02-29,200.0,62.7,0.05,261.9,0,1,2024-02-28 13:17:02.431104
322,BANKBARODA,2024-02-29,227.5,42.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
323,BANKBARODA,2024-02-29,245.0,19.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104
324,BANKBARODA,2024-02-29,165.0,38.15,3.1,261.9,0,1,2024-02-28 13:17:02.431104
325,BANKBARODA,2024-02-29,205.0,13.8,0.05,261.9,0,1,2024-02-28 13:17:02.431104
326,BANKBARODA,2024-02-29,267.5,0.65,6.25,261.9,0,1,2024-02-28 13:17:02.431104
327,BANKBARODA,2024-02-29,292.5,0.05,22.05,261.9,0,1,2024-02-28 13:17:02.431104
328,BANKBARODA,2024-02-29,235.0,28.05,0.1,261.9,0,1,2024-02-28 13:17:02.431104
329,BANKBARODA,2024-02-29,250.0,12.25,0.25,261.9,0,1,2024-02-28 13:17:02.431104
330,BANKBARODA,2024-02-29,287.5,0.05,17.05,261.9,0,1,2024-02-28 13:17:02.431104
331,BANKBARODA,2024-02-29,237.5,32.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
332,BANKBARODA,2024-02-29,197.5,17.15,0.05,261.9,0,1,2024-02-28 13:17:02.431104
333,BANKBARODA,2024-02-29,207.5,62.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
334,BANKBARODA,2024-02-29,247.5,21.65,0.15,261.9,0,1,2024-02-28 13:17:02.431104
335,BANKBARODA,2024-02-29,202.5,67.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104
336,BANKBARODA,2024-02-29,232.5,36.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104
337,BANKBARODA,2024-02-29,190.0,80.4,0.05,261.9,0,1,2024-02-28 13:17:02.431104
338,BANKBARODA,2024-02-29,167.5,36.15,3.55,261.9,0,1,2024-02-28 13:17:02.431104
339,BANKBARODA,2024-02-29,177.5,28.85,6.1,261.9,0,1,2024-02-28 13:17:02.431104
340,BANKBARODA,2024-02-29,217.5,52.95,0.05,261.9,0,1,2024-02-28 13:17:02.431104
341,BANKBARODA,2024-02-29,215.0,52.0,0.05,261.9,0,1,2024-02-28 13:17:02.431104
342,BANKBARODA,2024-02-29,272.5,0.3,11.75,261.9,0,1,2024-02-28 13:17:02.431104
343,BANKBARODA,2024-02-29,230.0,31.95,0.1,261.9,0,1,2024-02-28 13:17:02.431104
344,BANKBARODA,2024-02-29,310.0,0.05,81.6,261.9,0,1,2024-02-28 13:17:02.431104
345,BANKBARODA,2024-02-29,282.5,0.15,17.05,261.9,0,1,2024-02-28 13:17:02.431104
346,BANKBARODA,2024-02-29,255.0,7.35,0.55,261.9,0,1,2024-02-28 13:17:02.431104
347,BANKBARODA,2024-02-29,262.5,2.0,2.5,261.9,0,1,2024-02-28 13:17:02.431104
348,BANKBARODA,2024-02-29,170.0,34.25,0.05,261.9,0,1,2024-02-28 13:17:02.431104
349,BANKBARODA,2024-02-29,220.0,46.9,0.05,261.9,0,1,2024-02-28 13:17:02.431104
350,BANKBARODA,2024-02-29,172.5,32.4,4.7,261.9,0,1,2024-02-28 13:17:02.431104
351,BANKBARODA,2024-02-29,257.5,5.25,0.95,261.9,0,1,2024-02-28 13:17:02.431104
352,FEDERALBNK,2024-02-29,176.0,0.05,27.85,151.05,0,1,2024-02-28 13:17:02.431104
353,FEDERALBNK,2024-02-29,146.0,5.3,0.15,151.05,0,1,2024-02-28 13:17:02.431104
354,FEDERALBNK,2024-02-29,156.0,0.2,4.7,151.05,0,1,2024-02-28 13:17:02.431104
355,FEDERALBNK,2024-02-29,184.0,0.05,34.75,151.05,0,1,2024-02-28 13:17:02.431104
356,FEDERALBNK,2024-02-29,151.0,1.15,1.3,151.05,0,1,2024-02-28 13:17:02.431104
357,FEDERALBNK,2024-02-29,148.0,3.6,0.3,151.05,0,1,2024-02-28 13:17:02.431104
358,FEDERALBNK,2024-02-29,172.0,0.05,22.35,151.05,0,1,2024-02-28 13:17:02.431104
359,FEDERALBNK,2024-02-29,181.0,0.05,32.1,151.05,0,1,2024-02-28 13:17:02.431104
360,FEDERALBNK,2024-02-29,173.0,0.05,20.4,151.05,0,1,2024-02-28 13:17:02.431104
361,FEDERALBNK,2024-02-29,174.0,0.05,19.75,151.05,0,1,2024-02-28 13:17:02.431104
362,FEDERALBNK,2024-02-29,178.0,0.05,29.55,151.05,0,1,2024-02-28 13:17:02.431104
363,FEDERALBNK,2024-02-29,128.0,23.65,0.05,151.05,0,1,2024-02-28 13:17:02.431104
364,FEDERALBNK,2024-02-29,163.0,0.05,10.9,151.05,0,1,2024-02-28 13:17:02.431104
365,FEDERALBNK,2024-02-29,159.0,0.1,7.65,151.05,0,1,2024-02-28 13:17:02.431104
366,FEDERALBNK,2024-02-29,134.0,19.15,0.05,151.05,0,1,2024-02-28 13:17:02.431104
367,FEDERALBNK,2024-02-29,182.0,0.05,33.0,151.05,0,1,2024-02-28 13:17:02.431104
368,FEDERALBNK,2024-02-29,158.0,0.1,5.65,151.05,0,1,2024-02-28 13:17:02.431104
369,FEDERALBNK,2024-02-29,160.0,0.05,7.55,151.05,0,1,2024-02-28 13:17:02.431104
370,FEDERALBNK,2024-02-29,186.0,0.05,36.55,151.05,0,1,2024-02-28 13:17:02.431104
371,FEDERALBNK,2024-02-29,171.0,0.05,16.75,151.05,0,1,2024-02-28 13:17:02.431104
372,FEDERALBNK,2024-02-29,121.0,29.5,1.0,151.05,0,1,2024-02-28 13:17:02.431104
373,FEDERALBNK,2024-02-29,129.0,22.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104
374,FEDERALBNK,2024-02-29,122.0,28.65,1.1,151.05,0,1,2024-02-28 13:17:02.431104
375,FEDERALBNK,2024-02-29,145.0,6.15,0.1,151.05,0,1,2024-02-28 13:17:02.431104
376,FEDERALBNK,2024-02-29,135.0,19.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
377,FEDERALBNK,2024-02-29,185.0,0.05,35.65,151.05,0,1,2024-02-28 13:17:02.431104
378,FEDERALBNK,2024-02-29,168.0,0.05,13.75,151.05,0,1,2024-02-28 13:17:02.431104
379,FEDERALBNK,2024-02-29,179.0,0.05,30.4,151.05,0,1,2024-02-28 13:17:02.431104
380,FEDERALBNK,2024-02-29,125.0,29.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
381,FEDERALBNK,2024-02-29,150.0,1.75,0.75,151.05,0,1,2024-02-28 13:17:02.431104
382,FEDERALBNK,2024-02-29,180.0,0.05,31.25,151.05,0,1,2024-02-28 13:17:02.431104
383,FEDERALBNK,2024-02-29,154.0,0.35,3.5,151.05,0,1,2024-02-28 13:17:02.431104
384,FEDERALBNK,2024-02-29,131.0,21.35,0.05,151.05,0,1,2024-02-28 13:17:02.431104
385,FEDERALBNK,2024-02-29,162.0,0.05,11.0,151.05,0,1,2024-02-28 13:17:02.431104
386,FEDERALBNK,2024-02-29,139.0,15.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
387,FEDERALBNK,2024-02-29,177.0,0.05,22.75,151.05,0,1,2024-02-28 13:17:02.431104
388,FEDERALBNK,2024-02-29,157.0,0.15,6.45,151.05,0,1,2024-02-28 13:17:02.431104
389,FEDERALBNK,2024-02-29,126.0,25.3,0.05,151.05,0,1,2024-02-28 13:17:02.431104
390,FEDERALBNK,2024-02-29,127.0,27.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
391,FEDERALBNK,2024-02-29,137.0,17.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
392,FEDERALBNK,2024-02-29,149.0,2.5,0.6,151.05,0,1,2024-02-28 13:17:02.431104
393,FEDERALBNK,2024-02-29,133.0,19.85,0.05,151.05,0,1,2024-02-28 13:17:02.431104
394,FEDERALBNK,2024-02-29,167.0,0.05,14.9,151.05,0,1,2024-02-28 13:17:02.431104
395,FEDERALBNK,2024-02-29,136.0,18.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
396,FEDERALBNK,2024-02-29,141.0,13.25,0.1,151.05,0,1,2024-02-28 13:17:02.431104
397,FEDERALBNK,2024-02-29,143.0,10.5,0.1,151.05,0,1,2024-02-28 13:17:02.431104
398,FEDERALBNK,2024-02-29,120.0,30.4,0.05,151.05,0,1,2024-02-28 13:17:02.431104
399,FEDERALBNK,2024-02-29,164.0,0.05,9.75,151.05,0,1,2024-02-28 13:17:02.431104
400,FEDERALBNK,2024-02-29,153.0,0.45,2.7,151.05,0,1,2024-02-28 13:17:02.431104
401,FEDERALBNK,2024-02-29,169.0,0.05,14.75,151.05,0,1,2024-02-28 13:17:02.431104
402,FEDERALBNK,2024-02-29,138.0,16.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
403,FEDERALBNK,2024-02-29,132.0,20.6,0.05,151.05,0,1,2024-02-28 13:17:02.431104
404,FEDERALBNK,2024-02-29,183.0,0.05,33.9,151.05,0,1,2024-02-28 13:17:02.431104
405,FEDERALBNK,2024-02-29,124.0,26.95,0.05,151.05,0,1,2024-02-28 13:17:02.431104
406,FEDERALBNK,2024-02-29,161.0,0.1,8.9,151.05,0,1,2024-02-28 13:17:02.431104
407,FEDERALBNK,2024-02-29,142.0,12.5,0.1,151.05,0,1,2024-02-28 13:17:02.431104
408,FEDERALBNK,2024-02-29,147.0,4.2,0.2,151.05,0,1,2024-02-28 13:17:02.431104
409,FEDERALBNK,2024-02-29,175.0,0.05,27.0,151.05,0,1,2024-02-28 13:17:02.431104
410,FEDERALBNK,2024-02-29,130.0,23.0,0.05,151.05,0,1,2024-02-28 13:17:02.431104
411,FEDERALBNK,2024-02-29,187.0,0.05,37.45,151.05,0,1,2024-02-28 13:17:02.431104
412,FEDERALBNK,2024-02-29,140.0,11.5,0.05,151.05,0,1,2024-02-28 13:17:02.431104
413,FEDERALBNK,2024-02-29,166.0,0.05,13.6,151.05,0,1,2024-02-28 13:17:02.431104
414,FEDERALBNK,2024-02-29,152.0,0.7,1.7,151.05,0,1,2024-02-28 13:17:02.431104
415,FEDERALBNK,2024-02-29,144.0,10.25,0.05,151.05,0,1,2024-02-28 13:17:02.431104
416,FEDERALBNK,2024-02-29,155.0,0.25,4.3,151.05,0,1,2024-02-28 13:17:02.431104
417,FEDERALBNK,2024-02-29,123.0,27.8,1.25,151.05,0,1,2024-02-28 13:17:02.431104
418,FEDERALBNK,2024-02-29,170.0,0.05,17.6,151.05,0,1,2024-02-28 13:17:02.431104
419,FEDERALBNK,2024-02-29,165.0,0.05,12.75,151.05,0,1,2024-02-28 13:17:02.431104
420,ICICIBANK,2024-02-29,1220.0,0.05,263.85,1047.25,0,1,2024-02-28 13:17:02.431104
421,ICICIBANK,2024-02-29,1090.0,0.15,30.5,1047.25,0,1,2024-02-28 13:17:02.431104
422,ICICIBANK,2024-02-29,875.0,89.25,13.6,1047.25,0,1,2024-02-28 13:17:02.431104
423,ICICIBANK,2024-02-29,845.0,112.75,7.65,1047.25,0,1,2024-02-28 13:17:02.431104
424,ICICIBANK,2024-02-29,1105.0,0.1,44.4,1047.25,0,1,2024-02-28 13:17:02.431104
425,ICICIBANK,2024-02-29,1180.0,0.05,225.3,1047.25,0,1,2024-02-28 13:17:02.431104
426,ICICIBANK,2024-02-29,1030.0,17.6,0.25,1047.25,0,1,2024-02-28 13:17:02.431104
427,ICICIBANK,2024-02-29,1170.0,0.05,215.75,1047.25,0,1,2024-02-28 13:17:02.431104
428,ICICIBANK,2024-02-29,965.0,95.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
429,ICICIBANK,2024-02-29,990.0,59.5,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
430,ICICIBANK,2024-02-29,905.0,68.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
431,ICICIBANK,2024-02-29,890.0,78.5,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
432,ICICIBANK,2024-02-29,895.0,75.05,19.1,1047.25,0,1,2024-02-28 13:17:02.431104
433,ICICIBANK,2024-02-29,980.0,66.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
434,ICICIBANK,2024-02-29,840.0,221.0,0.2,1047.25,0,1,2024-02-28 13:17:02.431104
435,ICICIBANK,2024-02-29,1125.0,0.05,173.6,1047.25,0,1,2024-02-28 13:17:02.431104
436,ICICIBANK,2024-02-29,1015.0,32.2,0.2,1047.25,0,1,2024-02-28 13:17:02.431104
437,ICICIBANK,2024-02-29,1020.0,25.3,0.15,1047.25,0,1,2024-02-28 13:17:02.431104
438,ICICIBANK,2024-02-29,930.0,130.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
439,ICICIBANK,2024-02-29,1190.0,0.05,234.9,1047.25,0,1,2024-02-28 13:17:02.431104
440,ICICIBANK,2024-02-29,1005.0,43.0,0.25,1047.25,0,1,2024-02-28 13:17:02.431104
441,ICICIBANK,2024-02-29,975.0,85.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
442,ICICIBANK,2024-02-29,970.0,90.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
443,ICICIBANK,2024-02-29,950.0,100.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
444,ICICIBANK,2024-02-29,1045.0,6.8,3.85,1047.25,0,1,2024-02-28 13:17:02.431104
445,ICICIBANK,2024-02-29,1060.0,1.85,14.6,1047.25,0,1,2024-02-28 13:17:02.431104
446,ICICIBANK,2024-02-29,985.0,75.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
447,ICICIBANK,2024-02-29,820.0,228.9,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
448,ICICIBANK,2024-02-29,1075.0,0.3,24.7,1047.25,0,1,2024-02-28 13:17:02.431104
449,ICICIBANK,2024-02-29,1010.0,37.8,0.2,1047.25,0,1,2024-02-28 13:17:02.431104
450,ICICIBANK,2024-02-29,1120.0,0.05,70.0,1047.25,0,1,2024-02-28 13:17:02.431104
451,ICICIBANK,2024-02-29,920.0,140.55,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
452,ICICIBANK,2024-02-29,1150.0,0.05,103.8,1047.25,0,1,2024-02-28 13:17:02.431104
453,ICICIBANK,2024-02-29,1160.0,0.1,111.7,1047.25,0,1,2024-02-28 13:17:02.431104
454,ICICIBANK,2024-02-29,830.0,125.35,5.55,1047.25,0,1,2024-02-28 13:17:02.431104
455,ICICIBANK,2024-02-29,1080.0,0.25,32.0,1047.25,0,1,2024-02-28 13:17:02.431104
456,ICICIBANK,2024-02-29,1095.0,0.15,34.45,1047.25,0,1,2024-02-28 13:17:02.431104
457,ICICIBANK,2024-02-29,1035.0,13.45,0.9,1047.25,0,1,2024-02-28 13:17:02.431104
458,ICICIBANK,2024-02-29,935.0,50.95,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
459,ICICIBANK,2024-02-29,960.0,100.55,0.25,1047.25,0,1,2024-02-28 13:17:02.431104
460,ICICIBANK,2024-02-29,940.0,120.55,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
461,ICICIBANK,2024-02-29,1050.0,4.55,6.65,1047.25,0,1,2024-02-28 13:17:02.431104
462,ICICIBANK,2024-02-29,1200.0,0.05,244.5,1047.25,0,1,2024-02-28 13:17:02.431104
463,ICICIBANK,2024-02-29,910.0,65.35,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
464,ICICIBANK,2024-02-29,1040.0,9.1,2.2,1047.25,0,1,2024-02-28 13:17:02.431104
465,ICICIBANK,2024-02-29,1110.0,0.1,49.4,1047.25,0,1,2024-02-28 13:17:02.431104
466,ICICIBANK,2024-02-29,860.0,100.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
467,ICICIBANK,2024-02-29,915.0,62.3,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
468,ICICIBANK,2024-02-29,1025.0,21.85,0.2,1047.25,0,1,2024-02-28 13:17:02.431104
469,ICICIBANK,2024-02-29,1055.0,2.95,10.9,1047.25,0,1,2024-02-28 13:17:02.431104
470,ICICIBANK,2024-02-29,1100.0,0.1,52.35,1047.25,0,1,2024-02-28 13:17:02.431104
471,ICICIBANK,2024-02-29,850.0,204.0,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
472,ICICIBANK,2024-02-29,885.0,82.0,16.2,1047.25,0,1,2024-02-28 13:17:02.431104
473,ICICIBANK,2024-02-29,1115.0,0.05,164.45,1047.25,0,1,2024-02-28 13:17:02.431104
474,ICICIBANK,2024-02-29,880.0,85.6,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
475,ICICIBANK,2024-02-29,995.0,56.8,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
476,ICICIBANK,2024-02-29,1065.0,1.05,19.0,1047.25,0,1,2024-02-28 13:17:02.431104
477,ICICIBANK,2024-02-29,1085.0,0.2,34.45,1047.25,0,1,2024-02-28 13:17:02.431104
478,ICICIBANK,2024-02-29,1140.0,0.2,187.45,1047.25,0,1,2024-02-28 13:17:02.431104
479,ICICIBANK,2024-02-29,1135.0,0.1,182.8,1047.25,0,1,2024-02-28 13:17:02.431104
480,ICICIBANK,2024-02-29,925.0,56.45,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
481,ICICIBANK,2024-02-29,870.0,92.95,12.45,1047.25,0,1,2024-02-28 13:17:02.431104
482,ICICIBANK,2024-02-29,855.0,104.65,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
483,ICICIBANK,2024-02-29,900.0,150.0,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
484,ICICIBANK,2024-02-29,955.0,41.05,0.05,1047.25,0,1,2024-02-28 13:17:02.431104
485,ICICIBANK,2024-02-29,1070.0,0.55,24.6,1047.25,0,1,2024-02-28 13:17:02.431104
486,ICICIBANK,2024-02-29,1000.0,48.5,0.15,1047.25,0,1,2024-02-28 13:17:02.431104
487,ICICIBANK,2024-02-29,1130.0,0.05,178.2,1047.25,0,1,2024-02-28 13:17:02.431104
488,ICICIBANK,2024-02-29,865.0,96.8,11.35,1047.25,0,1,2024-02-28 13:17:02.431104
489,ICICIBANK,2024-02-29,945.0,45.8,0.1,1047.25,0,1,2024-02-28 13:17:02.431104
490,ICICIBANK,2024-02-29,835.0,121.1,6.2,1047.25,0,1,2024-02-28 13:17:02.431104
491,SBIN,2024-02-29,490.0,87.75,0.05,742.55,0,1,2024-02-28 13:17:02.431104
492,SBIN,2024-02-29,800.0,0.1,59.75,742.55,0,1,2024-02-28 13:17:02.431104
493,SBIN,2024-02-29,615.0,131.0,0.1,742.55,0,1,2024-02-28 13:17:02.431104
494,SBIN,2024-02-29,590.0,160.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
495,SBIN,2024-02-29,665.0,79.85,0.05,742.55,0,1,2024-02-28 13:17:02.431104
496,SBIN,2024-02-29,795.0,0.15,44.85,742.55,0,1,2024-02-28 13:17:02.431104
497,SBIN,2024-02-29,775.0,0.25,34.85,742.55,0,1,2024-02-28 13:17:02.431104
498,SBIN,2024-02-29,770.0,0.35,29.9,742.55,0,1,2024-02-28 13:17:02.431104
499,SBIN,2024-02-29,555.0,41.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
500,SBIN,2024-02-29,635.0,115.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104
501,SBIN,2024-02-29,860.0,0.05,117.25,742.55,0,1,2024-02-28 13:17:02.431104
502,SBIN,2024-02-29,850.0,0.05,99.85,742.55,0,1,2024-02-28 13:17:02.431104
503,SBIN,2024-02-29,550.0,195.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
504,SBIN,2024-02-29,585.0,165.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104
505,SBIN,2024-02-29,505.0,75.4,6.6,742.55,0,1,2024-02-28 13:17:02.431104
506,SBIN,2024-02-29,790.0,0.15,49.75,742.55,0,1,2024-02-28 13:17:02.431104
507,SBIN,2024-02-29,660.0,80.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
508,SBIN,2024-02-29,815.0,0.1,64.85,742.55,0,1,2024-02-28 13:17:02.431104
509,SBIN,2024-02-29,545.0,46.95,0.05,742.55,0,1,2024-02-28 13:17:02.431104
510,SBIN,2024-02-29,495.0,83.55,4.95,742.55,0,1,2024-02-28 13:17:02.431104
511,SBIN,2024-02-29,840.0,0.05,89.85,742.55,0,1,2024-02-28 13:17:02.431104
512,SBIN,2024-02-29,515.0,67.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104
513,SBIN,2024-02-29,485.0,92.05,0.3,742.55,0,1,2024-02-28 13:17:02.431104
514,SBIN,2024-02-29,605.0,150.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104
