index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
460,460,27542530,107588,ICICIBANK24FEB940CE,ICICIBANK,2024-02-29,940.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148990,27542786,107589,ICICIBANK24FEB940PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148995,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,120.55,700.0,0.0,0.0,32200.0,40600.0,-2.78225806451613,2024-02-23 14:39:52,9100.0,0.0,0.0,2024-02-28 13:17:01,32200.0,94.2521739130435,11900.0,111.188235294118,0.0,0.0,0.0,124.0,1,full,0.05,700.0,0.05,8400.0,0.0,16800.0,0.0,2024-02-28 12:39:23,222600.0,223300.0,222600.0,2024-02-28 13:15:01,0.0,0.0,32900.0,0.334042553191489,0.05,0.05,0.05,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,460,1047.25,120.55,0,0.05,1,226.859359741211,0.809068620204926,-0.773135244846344,0.155933976173401,0.00209420500323176,-16.4910354614258,0.0217494089156389,74.7544403076172,-0.00398640055209398,0.00449442490935326,0.00676656886935234,0.000275782454991713,-0.229799792170525,-0.000126434650155716,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
461,461,27554818,107636,ICICIBANK24FEB1050CE,ICICIBANK,2024-02-29,1050.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149164,27555586,107639,ICICIBANK24FEB1050PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149170,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,4.55,2100.0,6.71,4301500.0,405300.0,166600.0,-55.8252427184466,2024-02-28 13:17:00,1656900.0,1715700.0,1642200.0,2024-02-28 13:17:01,161000.0,4.4,249200.0,4.71179775280899,10.3,13.75,3.4,10.3,1,full,6.65,1400.0,3.41,5439700.0,699300.0,172200.0,82.1917808219178,2024-02-28 13:16:57,941500.0,1395800.0,941500.0,2024-02-28 13:17:01,30100.0,6.4046511627907,77000.0,6.78636363636364,3.05,8.25,1.45,3.65,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,461,1047.25,4.55,0,6.65,1,24.5454788208008,0.435811638832092,-0.430336892604828,0.225591123104095,0.0280017778277397,-2.72027635574341,0.0135226557031274,23.7535076141357,-0.566312551498413,0.571162700653076,0.225391179323196,0.0289097484201193,-2.20416903495789,-0.0179478842765093,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
462,462,27663618,108061,ICICIBANK24FEB1200CE,ICICIBANK,2024-02-29,1200.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149407,27663874,108062,ICICIBANK24FEB1200PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149411,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.05,700.0,0.05,2800.0,0.0,52500.0,0.0,2024-02-28 12:43:37,21700.0,23100.0,21700.0,2024-02-28 13:15:01,0.0,0.0,33600.0,0.225,0.05,0.05,0.05,0.05,1,full,244.5,400.0,0.0,0.0,31500.0,31500.0,-100.0,2023-06-28 15:04:11,0.0,0.0,0.0,2024-02-28 13:17:02,31500.0,137.058888888889,31500.0,165.86,0.0,0.0,0.0,244.5,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,462,1047.25,0.05,0,244.5,1,90.2809677124023,0.00300335185602307,-0.00257938378490508,0.00524689024314284,0.000177068344783038,-0.21809795498848,9.26320644794032e-05,500.0,-0.690001428127289,0.778817236423492,0.202116683125496,0.0012315931962803,-45.8737449645996,-0.0279692560434341,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
463,463,27539458,107576,ICICIBANK24FEB910CE,ICICIBANK,2024-02-29,910.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148941,27539714,107577,ICICIBANK24FEB910PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148947,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,65.35,625.0,0.0,0.0,31500.0,28000.0,-100.0,2023-06-28 15:29:53,0.0,0.0,0.0,2024-02-28 13:17:01,31500.0,120.103333333333,28000.0,155.64625,0.0,0.0,0.0,65.35,1,full,0.05,700.0,0.05,700.0,0.0,8400.0,0.0,2024-02-28 10:36:38,46900.0,46900.0,46900.0,2024-02-28 13:13:04,0.0,0.0,8400.0,2.05,0.05,0.05,0.05,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,463,1047.25,65.35,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.373804748058319,0.0272214058786631,94.7061004638672,-0.00326039968058467,0.00380709208548069,0.00564947165548801,0.000181746087037027,-0.243481904268265,-0.000103680933534633,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
464,464,27552770,107628,ICICIBANK24FEB1040CE,ICICIBANK,2024-02-29,1040.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149151,27553538,107631,ICICIBANK24FEB1040PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149155,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,9.1,700.0,13.77,770000.0,73500.0,98700.0,-49.4444444444444,2024-02-28 13:16:07,1129800.0,1217300.0,1127700.0,2024-02-28 13:16:40,21700.0,9.1741935483871,32200.0,9.60652173913043,18.05,22.05,7.9,18.0,1,full,2.2,700.0,1.23,2599100.0,884800.0,298900.0,83.3333333333334,2024-02-28 13:16:52,686700.0,837200.0,647500.0,2024-02-28 13:17:01,184800.0,1.88825757575758,191100.0,2.22234432234432,0.75,2.8,0.3,1.2,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,464,1047.25,9.1,0,2.2,1,18.2214126586914,0.771023452281952,-0.767648339271545,0.173527240753174,0.0290148798376322,-1.77540469169617,0.0238924007862806,22.6938495635986,-0.275587409734726,0.279623985290527,0.191363096237183,0.0256912428885698,-1.86832010746002,-0.00870305765420198,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
465,465,27653378,108021,ICICIBANK24FEB1110CE,ICICIBANK,2024-02-29,1110.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149260,27653634,108022,ICICIBANK24FEB1110PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149266,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.1,700.0,0.13,104300.0,12600.0,99400.0,-60.0,2024-02-28 13:09:04,124600.0,164500.0,124600.0,2024-02-28 13:10:03,50400.0,0.05,208600.0,0.166107382550336,0.2,0.2,0.05,0.25,1,full,49.4,700.0,0.0,0.0,37800.0,37800.0,9.89988876529476,2024-02-23 13:24:10,7700.0,0.0,0.0,2024-02-28 13:17:01,16800.0,58.4479166666667,42700.0,71.2368852459016,0.0,0.0,0.0,44.95,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,465,1047.25,0.1,0,49.4,1,45.9506568908691,0.0108144832774997,-0.0101130371913314,0.0163476932793856,0.00108392664697021,-0.348457038402557,0.000335945398546755,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.455959647893906,-0.0332041345536709,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
466,466,27534338,107556,ICICIBANK24FEB860CE,ICICIBANK,2024-02-29,860.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148861,27534594,107557,ICICIBANK24FEB860PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148864,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,100.65,1250.0,0.0,0.0,24500.0,24500.0,-100.0,2023-05-25 13:49:38,0.0,0.0,0.0,2024-02-28 13:15:00,24500.0,165.414285714286,24500.0,203.392857142857,0.0,0.0,0.0,100.65,1,full,0.05,700.0,0.0,0.0,0.0,1400.0,-87.5,2024-02-13 14:52:01,0.0,0.0,0.0,2024-02-28 13:13:04,0.0,0.0,1400.0,2.05,0.0,0.0,0.0,0.4,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,466,1047.25,100.65,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.353266030550003,0.0257257241755724,128.762573242188,-0.00252988561987877,0.00313886324875057,0.00449428148567677,0.000106342231447343,-0.263779044151306,-8.07857868494466e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
467,467,27539970,107578,ICICIBANK24FEB915CE,ICICIBANK,2024-02-29,915.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148950,27540226,107579,ICICIBANK24FEB915PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148953,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,62.3,625.0,0.0,0.0,31500.0,28000.0,-100.0,2023-06-28 15:26:27,0.0,0.0,0.0,2024-02-28 13:17:01,31500.0,121.097777777778,28000.0,149.22125,0.0,0.0,0.0,62.3,1,full,0.05,700.0,0.0,0.0,0.0,0.0,0.0,2024-02-27 11:32:42,43400.0,0.0,0.0,2024-02-28 11:08:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,467,1047.25,62.3,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.375858634710312,0.0273709744215012,91.3607177734375,-0.00336068030446768,0.00390106160193682,0.00580546911805868,0.000193603395018727,-0.241311371326447,-0.000106823797977995,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
468,468,27551234,107622,ICICIBANK24FEB1025CE,ICICIBANK,2024-02-29,1025.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149124,27551490,107623,ICICIBANK24FEB1025PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149131,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,21.85,700.0,29.04,28000.0,74900.0,57400.0,-31.3971742543171,2024-02-28 13:12:59,144200.0,157500.0,144200.0,2024-02-28 13:17:01,3500.0,22.26,5600.0,23.4875,31.8,36.0,21.85,31.85,1,full,0.2,700.0,0.19,217700.0,60900.0,204400.0,-20.0,2024-02-28 13:16:46,300300.0,363300.0,298900.0,2024-02-28 13:17:01,442400.0,0.0640822784810127,94500.0,0.409259259259259,0.2,0.4,0.05,0.25,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,468,1047.25,21.85,0,0.2,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.421043813228607,0.0306614749133587,22.6961727142334,-0.0386942476034164,0.0397293157875538,0.0480540134012699,0.00645077927038074,-0.482488542795181,-0.00121870636940002,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
469,469,27555842,107640,ICICIBANK24FEB1055CE,ICICIBANK,2024-02-29,1055.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149175,27589890,107773,ICICIBANK24FEB1055PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149176,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,2.95,2100.0,5.08,3230500.0,346500.0,119000.0,-60.4026845637584,2024-02-28 13:16:47,351400.0,408800.0,321300.0,2024-02-28 13:17:01,214900.0,2.80016286644951,143500.0,3.1409756097561,8.1,10.15,2.2,7.45,1,full,10.9,700.0,6.03,1638000.0,161700.0,92400.0,87.9310344827586,2024-02-28 13:16:40,235200.0,336000.0,235200.0,2024-02-28 13:17:01,51100.0,9.85342465753425,32200.0,10.3630434782609,5.0,12.1,2.75,5.8,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,469,1047.25,2.95,0,10.9,1,25.6675853729248,0.31106099486351,-0.305979758501053,0.202417582273483,0.0240269340574741,-2.5108494758606,0.00966071523725986,28.9387741088867,-0.668981969356537,0.674399435520172,0.20773246884346,0.0218705330044031,-2.45928382873535,-0.0212928485125303,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
470,470,27637762,107960,ICICIBANK24FEB1100CE,ICICIBANK,2024-02-29,1100.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669149246,27652610,108018,ICICIBANK24FEB1100PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669149251,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,0.1,7000.0,0.18,1012200.0,843500.0,633500.0,-71.4285714285714,2024-02-28 13:15:55,1749300.0,2234400.0,1749300.0,2024-02-28 13:17:01,37470300.0,0.0674494199405929,5494300.0,0.18197859599949,0.35,0.35,0.1,0.35,1,full,52.35,700.0,46.83,2800.0,49000.0,46900.0,20.3448275862069,2024-02-28 12:55:59,58100.0,58800.0,58100.0,2024-02-28 13:17:01,9100.0,50.1346153846154,9100.0,54.2846153846154,43.0,52.35,43.0,43.5,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,470,1047.25,0.1,0,52.35,1,39.651180267334,0.0123982578516006,-0.0117127988487482,0.0184075403958559,0.00141440820880234,-0.33938592672348,0.000385582679882646,39.308536529541,-0.988216817378998,0.988418221473694,0.0176131930202246,0.00136516871862113,0.129907712340355,-0.032538503408432,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
471,471,27533314,107552,ICICIBANK24FEB850CE,ICICIBANK,2024-02-29,850.0,0.05,700,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669148844,27533570,107553,ICICIBANK24FEB850PE,0.05,700,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669148850,1270529,4963,ICICIBANK,0.05,1,EQ,NSE,NSE,,175596029,18350082,71680,ICICIBANK24FEBFUT,2024-02-29,0.05,700,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221569,1,full,204.0,1400.0,204.0,1400.0,22400.0,30100.0,-0.970873786407767,2024-02-28 11:39:07,3500.0,3500.0,3500.0,2024-02-28 13:17:01,23800.0,175.773529411765,32900.0,210.065957446809,204.0,204.0,204.0,206.0,1,full,0.1,2100.0,0.1,6300.0,41300.0,8400.0,0.0,2024-02-28 10:44:40,93800.0,98000.0,93800.0,2024-02-28 13:00:04,660800.0,0.05,18900.0,0.457407407407407,0.1,0.1,0.1,0.1,1,full,1047.25,18.0,1054.8,3969795.0,304308.0,562671.0,-1.22146764761366,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:02,42750.0,1047.02314502924,5390.0,1047.47486085343,1063.0,1064.85,1045.0,1060.2,1,full,1048.2,700.0,1054.5,17140900.0,180600.0,439600.0,-0.846615901243915,2024-02-28 13:16:59,36173900.0,36173900.0,32398800.0,2024-02-28 13:17:01,91000.0,1047.73615384615,16800.0,1048.3,1064.95,1064.95,1045.0,1057.15,0,1,471,1047.25,204.0,0,0.1,1,288.9404296875,0.907141804695129,-0.877655327320099,0.0952155217528343,0.0010040020570159,-12.8995752334595,0.0223258007317781,145.527648925781,-0.00430435128509998,0.00542086269706488,0.00724747031927109,0.000151731612277217,-0.480881631374359,-0.000137895942316391,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
